qid	question	option_a	option_b	option_c	option_d	answer	bloom_level	bloom_label
q0001	根据来源原句，全国人大常委会作的立法解释与最高法院、最高检察院作的司法解释之间是什么关系？	A. 平等	B. 立法解释高于司法解释	C. 司法解释高于立法解释	D. 无直接关系	B	B1	记忆
q0002	以下哪项表述最准确地概括了材料中关于立法解释和司法解释的关系？	A. 立法解释优先级更高	B. 司法解释更权威	C. 两者由同一机构制定	D. 关系未明确	A	B2	理解
q0003	材料表明，如果最高检察院的司法解释与全国人大常委会的立法解释冲突，则司法解释的地位如何？	A. 高于立法解释	B. 低于立法解释	C. 需要张明楷著作支持	D. 材料未说明	B	B3	应用
q0004	在材料描述的法律解释关系中，全国人大常委会扮演的主要角色是什么？	A. 制定司法解释	B. 制定立法解释	C. 监督最高检察院	D. 出版刑法著作	B	B4	分析
q0005	针对‘司法解释的制定者’这一话题，哪项说法最贴合材料内容？	A. 只有最高法院	B. 最高法院和最高检察院	C. 全国人大常委会	D. 张明楷	B	B5	评价
q0006	基于材料，下列哪项是对‘法律解释权威层级’的最规范概括？	A. 立法解释由全国人大常委会制定，优先于最高法院和最高检察院的司法解释	B. 司法解释由最高司法机关独立制定	C. 刑法解释学术著作由大学出版社出版	D. 所有解释需全国人大常委会批准	A	B6	创造
q0007	根据材料，冒充国家机关工作人员的情形包括以下哪几种？	A. 仅非国家机关工作人员冒充国家机关工作人员	B. 非国家机关工作人员冒充和不同机关种类之间的冒充	C. 非国家机关工作人员冒充、不同机关种类之间的冒充及职务高低之间的冒充	D. 仅职务高低的国家机关工作人员之间的冒充	C	B1	记忆
q0008	下列哪一选项最准确地概括了材料中关于冒充国家机关工作人员情形的描述？	A. 仅包含非国家机关工作人员冒充国家机关工作人员	B. 包括非国家机关工作人员冒充和不同机关工作人员间的冒充	C. 包括非国家机关工作人员冒充、不同机关间冒充及职务高低冒充（含高低互仿）	D. 仅包含职务低的国家工作人员冒充职务高的情形	C	B2	理解
q0009	依据材料中冒充情形的分类规则，下列哪一行为属于‘此种国家机关工作人员冒充彼种国家机关工作人员’？	A. 某普通公民冒充税务局局长	B. 某乡长冒充县长	C. 某教育局工作人员冒充法官	D. 某副市长冒充市长	C	B3	应用
q0010	材料中关于冒充国家机关工作人员情形的分类，主要依据以下哪组要素的差异？	A. 冒充者身份类型与被冒充者机关种类	B. 冒充行为是否跨机关种类或职务层级	C. 被冒充者的职务高低与机关级别	D. 冒充者是否具有国家机关工作人员身份	B	B4	分析
q0011	关于‘副乡长冒充市长’的行为，材料中的两种表述在哪一方面完全一致？	A. 是否符合文理解释	B. 是否属于‘冒充国家机关工作人员’	C. 是否构成招摇撞骗罪	D. 具体属于哪种冒充情形	B	B5	评价
q0012	下列哪一选项是对材料中‘冒充国家机关工作人员情形’的规范化重组表述？	A. 冒充情形分三类：非身份冒充、跨种类冒充及跨级别冒充	B. 包括非国家机关工作人员冒充、不同国家机关种类间冒充及职务高低间冒充	C. 指假冒非公职身份、混淆机关类别或虚报职务层级的行为	D. 涵盖虚假扮演公职人员、跨部门伪装及职务升降级冒用	B	B6	创造
q0013	根据来源原句，最高人民法院和最高人民检察院对于刑法的权力是什么？	A. 有权制定刑法	B. 有权解释刑法	C. 无权制定刑法，只能解释刑法	D. 有权制定和解释刑法	C	B1	记忆
q0014	以下哪项正确概括了材料中最高人民法院和最高人民检察院在刑法中的职能？	A. 他们可以制定刑法	B. 他们只能解释刑法，无权制定	C. 他们有权制定和解释刑法	D. 他们不涉及刑法事务	B	B2	理解
q0015	下列哪种表述等价于材料中的规则“无权制定刑法，只能解释刑法”？	A. 最高人民法院解释刑法，但不制定	B. 最高人民检察院有权制定刑法	C. 最高人民法院和最高人民检察院都无权制定刑法，只能解释	D. 刑法由最高人民法院制定	C	B3	应用
q0016	在材料描述中，最高人民法院和最高人民检察院在刑法权力关系中的主体是什么？	A. 刑法	B. 解释刑法	C. 最高人民法院和最高人民检察院	D. 制定刑法	C	B4	分析
q0017	以下哪项表述最符合材料原句的完整含义？	A. 最高人民法院有权制定刑法	B. 最高人民检察院只能解释刑法	C. 最高人民法院和最高人民检察院都无权制定刑法，只能解释	D. 刑法由他们共同解释和制定	C	B5	评价
q0018	基于材料，请选择最规范的表述来重组最高人民法院和最高人民检察院在刑法中的权限核心信息。	A. 刑法制定机构	B. 仅能解释刑法	C. 无权制定刑法，仅能解释	D. 参与刑法制定与解释	C	B6	创造
q0019	在来源原句中，金正男在哪个国家被杀死？	A. 朝鲜	B. 马来西亚	C. 越南	D. 中国	B	B1	记忆
