qid	Q_total_before	original_question	original_option_a	original_option_b	original_option_c	original_option_d	original_answer	revised_question	revised_option_a	revised_option_b	revised_option_c	revised_option_d	revised_answer	changed	revision_reason
q0001	0.9400	根据材料，全国人大常委会的立法解释与最高法院的司法解释之间的层级关系如何？	A. 司法解释高于立法解释	B. 立法解释高于司法解释	C. 两者层级平等	D. 两者无直接关系	B	根据材料，全国人大常委会的立法解释与最高法院的司法解释之间的层级关系如何？	A. 司法解释高于立法解释	B. 立法解释高于司法解释	C. 两者层级平等	D. 两者无直接关系	B	no	
q0002	0.9500	张明楷的著作《罪刑法定与刑法解释》是由哪家出版社出版的？	A. 中国人民大学出版社	B. 北京大学出版社	C. 清华大学出版社	D. 法律出版社	B	张明楷的著作《罪刑法定与刑法解释》是由哪家出版社出版的？	A. 中国人民大学出版社	B. 北京大学出版社	C. 清华大学出版社	D. 法律出版社	B	no	
q0003	0.9400	根据材料，哪些机构负责制作司法解释？	A. 全国人大常委会	B. 最高法院和最高检察院	C. 最高法院	D. 最高检察院	B	根据材料，哪些机构负责制作司法解释？	A. 全国人大常委会	B. 最高法院和最高检察院	C. 最高法院	D. 最高检察院	B	no	
q0004	0.8300	根据相关解释，冒充国家机关工作人员的情形中，以下哪项描述正确？	A. 只有非国家机关工作人员的冒充才构成冒充行为。	B. 行政机关工作人员冒充司法机关工作人员属于此种冒充彼种的情形。	C. 冒充行为仅限于职务低的国家机关工作人员冒充职务高的。	D. 职务高的国家机关工作人员冒充职务低的不被视为冒充。	B	根据刑法相关规定，在认定冒充国家机关工作人员的情形时，以下哪项描述符合法律解释？	冒充行为仅当由非国家机关工作人员实施时才构成犯罪。	行政机关工作人员冒充司法机关工作人员的，属于不同国家机关之间的冒充情形。	冒充行为仅限于职务较低的国家机关工作人员冒充职务较高的情形。	职务较高的国家机关工作人员冒充职务较低的，不视为刑法中的冒充行为。	B	yes	增强题干忠实性（明确引用刑法），优化干扰项表述以提升迷惑性（如A、C、D选项更正式且隐含常见误解），并确保语言流畅、符合法律术语。
q0005	0.8200	在罪刑法定原则下，以下哪个选项无权规定犯罪和刑罚？	A. 立法机关	B. 行政机关	C. 司法机关	D. 国务院	B	根据罪刑法定原则的核心要求，下列选项中哪个机关无权规定犯罪及其刑罚？	立法机关	行政机关	司法机关	地方行政机关	B	yes	将题干微调以更清晰正式并强调原则核心；为避免原始选项B（行政机关）与D（国务院）的语义冗余（国务院属于行政机关），将选项D改为'地方行政机关'，以增强干扰项迷惑性（地方政府同样无权但易被混淆）；所有改写提升了faithfulness和distractor质量，同时保持考查核心知识点不变。
q0006	0.9400	副乡长冒充市长招摇撞骗，属于冒充国家机关工作人员的哪种情形？	A. 非国家机关工作人员冒充国家机关工作人员	B. 此种国家机关工作人员冒充彼种国家机关工作人员	C. 职务低的国家机关工作人员冒充职务高的国家机关工作人员	D. 职务高的国家机关工作人员冒充职务低的	C	副乡长冒充市长招摇撞骗，属于冒充国家机关工作人员的哪种情形？	A. 非国家机关工作人员冒充国家机关工作人员	B. 此种国家机关工作人员冒充彼种国家机关工作人员	C. 职务低的国家机关工作人员冒充职务高的国家机关工作人员	D. 职务高的国家机关工作人员冒充职务低的	C	no	
q0007	0.8300	根据金正男案的相关描述，金正男与金正恩的关系是什么？	A. 哥哥	B. 弟弟	C. 父亲	D. 叔叔	A	根据金正男案的相关描述，金正男与金正恩的关系是什么？	A. 哥哥	B. 弟弟	C. 父亲	D. 叔叔	A	no	LLM 输出解析失败，未进行改写。
q0008	0.9400	在金正男案中，马来西亚依据哪种管辖原则进行司法管辖？	A. 保护管辖	B. 属地管辖	C. 属人管辖	D. 外交管辖	B	在金正男案中，马来西亚依据哪种管辖原则进行司法管辖？	A. 保护管辖	B. 属地管辖	C. 属人管辖	D. 外交管辖	B	no	
q0009	0.9400	根据我国刑法规定，民族自治区人大在刑法适用方面可以行使什么权力？	A. 完全废除刑法条文	B. 制定变通或补充规定	C. 直接适用国际刑法	D. 暂停所有刑法执行	B	根据我国刑法规定，民族自治区人大在刑法适用方面可以行使什么权力？	A. 完全废除刑法条文	B. 制定变通或补充规定	C. 直接适用国际刑法	D. 暂停所有刑法执行	B	no	
q0010	0.9400	刑法修正案(十)和刑法修正案(十一)的生效时间分别是？	A. 2017年11月4日和2021年3月1日	B. 2021年3月1日和2017年11月4日	C. 2018年1月1日和2020年3月1日	D. 2016年10月1日和2022年4月1日	A	刑法修正案(十)和刑法修正案(十一)的生效时间分别是？	A. 2017年11月4日和2021年3月1日	B. 2021年3月1日和2017年11月4日	C. 2018年1月1日和2020年3月1日	D. 2016年10月1日和2022年4月1日	A	no	
