qid	question	option_a	option_b	option_c	option_d	answer	bloom_level	bloom_label
q0001	根据材料，张明楷的《罪刑法定与刑法解释》一书由哪个出版社出版？	A. 北京大学出版社	B. 中国人民大学出版社	C. 最高人民法院	D. 最高人民检察院	A	B1	记忆
q0002	以下哪项正确概括了《刑法分则的解释原理》的出版信息？	A. 该书由中国人民大学出版社于2011年出版第二版	B. 该书是张明楷关于立法解释的著作	C. 该书与北京大学出版相关	D. 该书出版于2010年	A	B2	理解
q0003	基于材料中的出版关系，下列哪项等价表述适用于《罪刑法定与刑法解释》？	A. 中国人民大学出版社出版该书	B. 北京大学出版社出版该书	C. 最高法院出版该书	D. 全国人大常委会出版该书	B	B3	应用
q0004	在事实‘罪刑法定与刑法解释 --related_to--> 北京大学出版’中，关系要素中的主体是什么？	A. 张明楷	B. 罪刑法定与刑法解释	C. 北京大学出版	D. 刑法分则的解释原理	B	B4	分析
q0005	以下哪项表述最符合材料中关于张明楷著作的所有出版信息来源原句？	A. 所有著作均由同一出版社出版	B. 《罪刑法定与刑法解释》由北京大学2010年出版，《刑法分则的解释原理》由人民大学2011年出版	C. 张明楷的著作与司法解释直接相关	D. 出版信息未提及具体年份	B	B5	评价
q0006	基于材料，下列哪项是对张明楷刑法著作出版信息的规范重组表述？	A. 张明楷的刑法著作包括《罪刑法定与刑法解释》和《刑法分则的解释原理》，前者由北京大学出版社2010年出版，后者由中国人民大学出版社2011年出版第二版	B. 最高法院和最高检察院出版司法解释相关书籍	C. 北京大学出版所有张明楷著作	D. 刑法解释书籍均由张明楷编写	A	B6	创造
q0007	根据来源原句，冒充国家机关工作人员的情形中明确提到了以下哪个具体例子？	A. 非国家机关工作人员冒充企业员工	B. 行政机关工作人员冒充司法机关工作人员	C. 公民冒充政府领导人	D. 司法机关工作人员冒充同一机关人员	B	B1	记忆
q0008	以下哪项正确概括了材料中描述的冒充国家机关工作人员的三种情形？	A. 非冒充、种类冒充、职务冒充	B. 外部冒充、跨部门冒充、晋升冒充	C. 身份冒充、类型冒充、级别冒充	D. 非国家机关冒充、跨种类冒充、职务高低冒充	D	B2	理解
q0009	根据材料，如果某人冒充市长进行招摇撞骗，这属于冒充国家机关工作人员情形中的哪一种？	A. 非国家机关工作人员冒充国家机关工作人员	B. 此种国家机关工作人员冒充彼种国家机关工作人员	C. 职务低的国家机关工作人员冒充职务高的国家机关工作人员	D. 职务高的国家机关工作人员冒充职务低的国家机关工作人员	C	B3	应用
q0010	在材料描述的冒充国家机关工作人员关系中，关键区分要素包括哪些方面？	A. 主体身份和冒充对象	B. 行为方式和目的意图	C. 机关类型和职务级别	D. 文理解释和法律后果	C	B4	分析
q0011	关于冒充国家机关工作人员的描述，以下哪种说法最贴合材料内容？	A. 冒充必须由非国家机关工作人员实施	B. 冒充行为仅限于招摇撞骗的具体情形	C. 冒充可以发生在不同种类国家机关工作人员之间	D. 冒充只涉及职务低冒充职务高的情况	C	B5	评价
q0012	基于来源原句，哪个选项最规范地重组了冒充国家机关工作人员的核心概念？	A. 冒充是指非国家工作人员假冒国家工作人员身份的行为	B. 冒充涵盖身份虚假、跨种类假扮及职务高低变化的虚假代表	C. 冒充行为需符合文理解释的特定要求	D. 冒充是招摇撞骗罪的唯一表现形式	B	B6	创造
