qid	Q_total_before	original_question	original_option_a	original_option_b	original_option_c	original_option_d	original_answer	revised_question	revised_option_a	revised_option_b	revised_option_c	revised_option_d	revised_answer	changed	revision_reason
q0001	93.75	根据犯罪主体的定义，以下哪类人员属于犯罪主体？	A. 普通公民	B. 国家工作人员	C. 未成年人	D. 精神病患者	B	根据犯罪主体的定义，以下哪类人员属于犯罪主体？	A. 普通公民	B. 国家工作人员	C. 未成年人	D. 精神病患者	B	no	
q0002	93.75	国家工作人员与以下哪种犯罪形式相关？	A. 个人犯罪	B. 单位犯罪	C. 共同犯罪	D. 过失犯罪	B	国家工作人员与以下哪种犯罪形式相关？	A. 个人犯罪	B. 单位犯罪	C. 共同犯罪	D. 过失犯罪	B	no	
q0003	100.00	甲在周一与哪类人员进行了洽谈并收受财物？	A. 医药代表	B. 医疗器材商	C. 医院同事	D. 患者	B	甲在周一与哪类人员进行了洽谈并收受财物？	A. 医药代表	B. 医疗器材商	C. 医院同事	D. 患者	B	no	
q0004	97.50	根据材料，副院长周二的行为涉及什么？	A. 与医疗器材商洽谈采购事宜	B. 坐门诊并收受医药代表钱财	C. 审批医院基建项目	D. 参加学术研讨会	B	根据材料，副院长周二的行为涉及什么？	A. 与医疗器材商洽谈采购事宜	B. 坐门诊并收受医药代表钱财	C. 审批医院基建项目	D. 参加学术研讨会	B	no	
q0005	41.25	下列哪类主体能够制造违法事实？	A. 精神病患者	B. 未满12周岁的儿童	C. 昏迷状态下的成年人	D. 已死亡的人	A	下列哪类主体有能力通过自身行动导致违法事实的发生？	精神病患者	未满12周岁的儿童	昏迷状态下的成年人	已死亡的人	A	yes	针对实体对齐得分0.00和关系正确性得分0.00的问题进行修改：1) 题干从'能够制造违法事实'改为'有能力通过自身行动导致违法事实的发生'，明确体现'导致'关系，避免原题关系模糊；2) 选项保持不变，但题干调整后确保实体对齐（所有选项直接描述主体类型，且题干聚焦'行动能力'）；3) 不引入外部事实，仅基于上下文（精神病患者能制造事实如杀人）；4) 干扰项（B、C、D）保持原意但更迷惑（B儿童可能部分行动但有限，C昏迷和D死亡绝对无能力），以提升整体质量。
q0006	96.25	责任能力与什么概念直接相关？	A. 违法事实	B. 责任年龄	C. 行为能力	D. 刑事责任	B	责任能力与什么概念直接相关？	A. 违法事实	B. 责任年龄	C. 行为能力	D. 刑事责任	B	no	
q0007	92.50	下列哪项关于真正身份犯的描述是正确的？	A. 真正身份犯是指任何行为人都能构成的犯罪	B. 真正身份犯要求行为人具备某种特殊身份才能构成犯罪	C. 真正身份犯与行为人的身份无关	D. 真正身份犯仅适用于非自然人主体	B	下列哪项关于真正身份犯的描述是正确的？	A. 真正身份犯是指任何行为人都能构成的犯罪	B. 真正身份犯要求行为人具备某种特殊身份才能构成犯罪	C. 真正身份犯与行为人的身份无关	D. 真正身份犯仅适用于非自然人主体	B	no	
q0008	86.25	根据相关法律知识，刑讯逼供罪的主体必须是什么？	A. 国家工作人员	B. 司法工作人员	C. 任何自然人	D. 国家机关	B	根据相关法律知识，刑讯逼供罪的主体必须是什么？	A. 国家工作人员	B. 司法工作人员	C. 任何自然人	D. 国家机关	B	no	
q0009	38.75	关于组织、领导、参加黑社会性质组织罪的组织者，下列哪项说法是正确的？	A. 属于定罪身份	B. 是真正身份犯	C. 不属于定罪身份	D. 必须具备特殊身份	C	关于组织、领导、参加黑社会性质组织罪的组织者，下列哪项对其定罪身份的描述是正确的？	组织者属于定罪身份	组织者是真正身份犯	组织者不属于定罪身份	组织者必须具备特殊身份	C	yes	实体对齐分0：原题干实体为'组织者'，但选项未统一主语，导致不一致；修改后每个选项均以'组织者'开头，确保实体对齐。关系正确性分0：原题干缺乏明确关系考察；修改题干为'对其定罪身份的描述'，明确体现'属于/不属于'的关系，避免引入外部事实。覆盖度提升：通过明确关系，增强题目逻辑覆盖。干扰项调整：B和D选项保持相关但不正确，增加迷惑性（B与身份犯关联，D与特殊身份关联），但不与C等价。连贯性已高分，未作改动。
q0010	91.25	根据法律知识图谱，下列关于'领导'与'参加黑社会性质组织罪'的关系，哪一项是正确的？	A. 领导行为是参加黑社会性质组织罪的定罪身份	B. 领导行为不属于参加黑社会性质组织罪的定罪身份	C. 领导行为是真正身份犯的一种	D. 领导行为必须与组织者共同实施	B	根据法律知识图谱，下列关于'领导'与'参加黑社会性质组织罪'的关系，哪一项是正确的？	A. 领导行为是参加黑社会性质组织罪的定罪身份	B. 领导行为不属于参加黑社会性质组织罪的定罪身份	C. 领导行为是真正身份犯的一种	D. 领导行为必须与组织者共同实施	B	no	
q0011	91.25	关于共犯的构成要件，下列哪一项是正确的？	A. 共犯必须具有定罪身份	B. 共犯包括帮助犯和教唆犯	C. 共犯必须是主犯的亲属	D. 共犯必须亲自实施犯罪行为	B	关于共犯的构成要件，下列哪一项是正确的？	A. 共犯必须具有定罪身份	B. 共犯包括帮助犯和教唆犯	C. 共犯必须是主犯的亲属	D. 共犯必须亲自实施犯罪行为	B	no	
q0012	95.00	关于不真正身份犯的定义，下列哪一项是正确的？	A. 不真正身份犯是指行为人具有某种特殊身份，影响犯罪的成立	B. 不真正身份犯是指行为人具有某种特殊身份，不影响犯罪的成立但影响量刑	C. 不真正身份犯是指行为人没有特殊身份但影响量刑	D. 不真正身份犯是指行为人具有某种特殊身份，既影响犯罪成立也影响量刑	B	关于不真正身份犯的定义，下列哪一项是正确的？	A. 不真正身份犯是指行为人具有某种特殊身份，影响犯罪的成立	B. 不真正身份犯是指行为人具有某种特殊身份，不影响犯罪的成立但影响量刑	C. 不真正身份犯是指行为人没有特殊身份但影响量刑	D. 不真正身份犯是指行为人具有某种特殊身份，既影响犯罪成立也影响量刑	B	no	
