qid	action	entity1_id	entity1_name	entity2_id	entity2_name	relation_type_old	relation_type_new	revision_reason
q0009	add_node	n00102	违法性					原题覆盖度分数低（30.00），因题干关系模糊，仅用‘属于’缺乏明确关系考察；关系正确性分数低（50.00），因选项B、C、D涉及责任能力概念，但并非排除违法事由。修改后：1) 题干强化为‘直接导致行为不具违法性’，明确体现因果关系；2) 选项改写为描述性短语，保持核心概念但提升迷惑性（如B、C、D更具体化，语义相关但错误，避免等价）。未引入外部事实，仅基于原选项术语调整表述，提升语义连贯性和干扰项质量。
q0014	add_node	n00269	行为人					1) 移除原题干中的外部事实引用（'马工程教材吸收'），以避免依赖未提供的上下文，改为基于选项内在属性的定义关系（'描述了行为人对违法性的认知可能性'），从而提升关系正确性和覆盖度（原评估分数：D_relation_correctness_score=50.00, A_entity_relation_coverage_score=30.00）。2) 题干明确体现'描述'关系，增强语义连贯性和关系聚焦。3) 选项改写：A、C、D添加修饰词（如'行为人对行为后果'、'客观对象'、'核心利益'）以更清晰和迷惑，使A更接近B（同为心理认知概念）但不等价，优化干扰项。实体对齐和正确答案保持不变。
q0014	add_node	n00303	刑法					1) 移除原题干中的外部事实引用（'马工程教材吸收'），以避免依赖未提供的上下文，改为基于选项内在属性的定义关系（'描述了行为人对违法性的认知可能性'），从而提升关系正确性和覆盖度（原评估分数：D_relation_correctness_score=50.00, A_entity_relation_coverage_score=30.00）。2) 题干明确体现'描述'关系，增强语义连贯性和关系聚焦。3) 选项改写：A、C、D添加修饰词（如'行为人对行为后果'、'客观对象'、'核心利益'）以更清晰和迷惑，使A更接近B（同为心理认知概念）但不等价，优化干扰项。实体对齐和正确答案保持不变。
q0014	add_node	n00102	违法性					1) 移除原题干中的外部事实引用（'马工程教材吸收'），以避免依赖未提供的上下文，改为基于选项内在属性的定义关系（'描述了行为人对违法性的认知可能性'），从而提升关系正确性和覆盖度（原评估分数：D_relation_correctness_score=50.00, A_entity_relation_coverage_score=30.00）。2) 题干明确体现'描述'关系，增强语义连贯性和关系聚焦。3) 选项改写：A、C、D添加修饰词（如'行为人对行为后果'、'客观对象'、'核心利益'）以更清晰和迷惑，使A更接近B（同为心理认知概念）但不等价，优化干扰项。实体对齐和正确答案保持不变。
q0018	add_node	n00185	法律					覆盖度分数仅为20分，表明原题缺乏明确的关系考察，因此将题干改写为更明确体现定义关系（如使用'被定义为'），强调'侵害和保护'的属性，以提升实体关系覆盖。关系正确性分数为50分，因此调整干扰项：C选项从'法律客体'改为'侵害客体'，使其更具迷惑性（捕捉题干'侵害'一词），但与B选项'保护客体'（强调保护面）不等价；D选项保持'行为客体'作为次要干扰。保持了所有硬约束，如不引入外部事实、答案为B、单选题形式，并提升语义连贯性和实体对齐。
q0018	add_edge	n00185	法律	n00091	犯罪行为		related_to	覆盖度分数仅为20分，表明原题缺乏明确的关系考察，因此将题干改写为更明确体现定义关系（如使用'被定义为'），强调'侵害和保护'的属性，以提升实体关系覆盖。关系正确性分数为50分，因此调整干扰项：C选项从'法律客体'改为'侵害客体'，使其更具迷惑性（捕捉题干'侵害'一词），但与B选项'保护客体'（强调保护面）不等价；D选项保持'行为客体'作为次要干扰。保持了所有硬约束，如不引入外部事实、答案为B、单选题形式，并提升语义连贯性和实体对齐。
q0018	add_edge	n00185	法律	n00298	犯罪		related_to	覆盖度分数仅为20分，表明原题缺乏明确的关系考察，因此将题干改写为更明确体现定义关系（如使用'被定义为'），强调'侵害和保护'的属性，以提升实体关系覆盖。关系正确性分数为50分，因此调整干扰项：C选项从'法律客体'改为'侵害客体'，使其更具迷惑性（捕捉题干'侵害'一词），但与B选项'保护客体'（强调保护面）不等价；D选项保持'行为客体'作为次要干扰。保持了所有硬约束，如不引入外部事实、答案为B、单选题形式，并提升语义连贯性和实体对齐。
q0028	add_node	n00270	故意					1) 针对覆盖度低（40分）和关系正确性低（50分），修改题干以明确定义虐杀为'先使受害者无法形成法规范意识，然后杀害'，这直接基于原选项B的描述，不引入外部事实，同时覆盖选项中的关键实体（法规范意识、杀害），提升关系明确性；2) 提升连贯性（65分）使题干语义更流畅；3) 增强干扰项：修改A和C选项，添加'杀死他'部分，使它们更接近B（有杀害行为），但A和C的第一阶段是增强意识而非丧失，因此不等价；D选项保持原样，作为无行动的对照。
q0028	add_node	n00080	法规范意识					1) 针对覆盖度低（40分）和关系正确性低（50分），修改题干以明确定义虐杀为'先使受害者无法形成法规范意识，然后杀害'，这直接基于原选项B的描述，不引入外部事实，同时覆盖选项中的关键实体（法规范意识、杀害），提升关系明确性；2) 提升连贯性（65分）使题干语义更流畅；3) 增强干扰项：修改A和C选项，添加'杀死他'部分，使它们更接近B（有杀害行为），但A和C的第一阶段是增强意识而非丧失，因此不等价；D选项保持原样，作为无行动的对照。
q0028	add_edge	n00270	故意	n00303	刑法		related_to	1) 针对覆盖度低（40分）和关系正确性低（50分），修改题干以明确定义虐杀为'先使受害者无法形成法规范意识，然后杀害'，这直接基于原选项B的描述，不引入外部事实，同时覆盖选项中的关键实体（法规范意识、杀害），提升关系明确性；2) 提升连贯性（65分）使题干语义更流畅；3) 增强干扰项：修改A和C选项，添加'杀死他'部分，使它们更接近B（有杀害行为），但A和C的第一阶段是增强意识而非丧失，因此不等价；D选项保持原样，作为无行动的对照。
