node_id	label	name	page_no	sentence_id
n00001	Concept	犯罪主体	1	s0001
n00002	Concept	国家工作人员	1	s0001
n00003	Crime	单位犯罪	1	s0001
n00004	Org	公立医院	1	s0002
n00005	Time	周一	1	s0002
n00006	Org	医疗器材商	1	s0002
n00007	Time	周二	1	s0002
n00008	Person	医药代表	1	s0002
n00009	Person	副院长	1	s0004
n00010	Crime	收钱案	1	s0004
n00011	Concept	精神病患者	1	s0005
n00012	Crime	杀人	1	s0005
n00013	Concept	责任能力	1	s0005
n00014	Concept	责任年龄	1	s0005
n00015	Person	自然人	1	s0006
n00016	Concept	特殊身份	1	s0007
n00017	Concept	真正身份犯	1	s0008
n00018	Other	行为人	1	s0008
n00019	Concept	定罪身份	1	s0009
n00020	Concept	构成身份	1	s0009
n00021	Crime	刑讯逼供罪	1	s0010
n00022	Concept	司法工作人员	1	s0010
n00023	Crime	贪污罪	1	s0010
n00024	Crime	犯罪	1	s0011
n00025	Crime	组织	1	s0013
n00026	Crime	领导	1	s0013
n00027	Crime	参加黑社会性质组织罪	1	s0013
n00028	Person	组织者	1	s0013
n00029	Crime	犯罪集团	1	s0015
n00030	Crime	共犯	1	s0017
n00031	Crime	帮助犯	1	s0017
n00032	Crime	教唆犯	1	s0017
n00033	Person	官员	1	s0018
n00034	Concept	不真正身份犯	1	s0019
n00035	Concept	行为人	1	s0019
n00036	Law	量刑	1	s0019
n00037	Concept	量刑身份	2	s0021
n00038	Concept	加减身份	2	s0021
n00039	Crime	诬告陷害罪	2	s0022
n00040	Person	国家机关工作人员	2	s0023
n00041	Person	国家工作人员	2	s0023
n00042	Concept	公务	2	s0026
n00043	Concept	公共管理性	2	s0026
n00044	Concept	多数人	2	s0027
n00045	Concept	不特定人	2	s0027
n00046	Concept	行政职责性	2	s0029
n00047	Concept	行政职务	2	s0030
n00048	Concept	行政责任	2	s0030
n00049	Other	公立大学财务处会计	2	s0031
n00050	Other	大学教授	2	s0031
n00051	Concept	非国家工作人员	2	s0031
n00052	Person	村干部	2	s0032
n00053	Org	政府	2	s0032
n00054	Crime	副院长收钱案	2	s0033
n00055	Crime	受贿罪	2	s0033
n00056	Person	狗蛋	2	s0034
n00057	Person	厂长	2	s0034
n00058	Person	狗剩	2	s0034
n00059	Org	化工厂	2	s0034
n00060	Crime	氰化钾	2	s0034
n00061	Org	该厂	2	s0035
n00062	Org	领导层	2	s0035
n00063	Crime	杀人案	2	s0038
n00064	Concept	单位	2	s0040
n00065	Concept	自然人	2	s0040
n00066	Crime	单位受贿罪	2	s0041
n00067	Person	鲁如	2	s0045
n00068	Crime	销售伪劣产品罪	2	s0045
n00069	Crime	报复陷害罪	2	s0046
n00070	Crime	打击报复证人罪	2	s0047
n00071	Org	国家机关	2	s0048
n00072	Org	企业	2	s0048
n00073	Org	事业单位	2	s0048
n00074	Org	人民团体	2	s0048
n00075	Org	社会团体	2	s0049
n00076	Org	妇联	2	s0050
n00077	Org	共青团	2	s0050
n00078	Org	国有公司	2	s0050
n00079	Org	非国有公司	2	s0050
n00080	Org	村民委员会	2	s0051
n00081	Org	村基层组织人员	2	s0051
n00082	Other	救灾	2	s0051
n00083	Other	抢险	2	s0051
n00084	Other	防汛	2	s0051
n00085	Other	优抚	2	s0051
n00086	Crime	经济犯罪	2	s0052
n00087	Law	刑法	3	s0053
n00088	Book	专题讲座精讲卷	3	s0053
n00089	Crime	自然人犯罪	3	s0053
n00090	Crime	行贿罪	3	s0054
n00091	Crime	金融诈骗罪	3	s0055
n00092	Crime	贷款诈骗罪	3	s0055
n00093	Crime	信用卡诈骗罪	3	s0055
n00094	Crime	有价证券诈骗罪	3	s0055
n00095	Concept	法人资格	3	s0056
n00096	Org	国有单位	3	s0058
n00097	Org	私营单位	3	s0058
n00098	Org	私营公司	3	s0059
n00099	Org	合伙	3	s0059
n00100	Org	分支机构	3	s0061
n00101	Org	内设机构	3	s0061
n00102	Org	分公司	3	s0062
n00103	Concept	独立法人资格	3	s0062
n00104	Concept	分支机构	3	s0062
n00105	Org	子公司	3	s0063
n00106	Concept	犯罪意志	3	s0066
n00107	Org	单位	3	s0067
n00108	Org	决策机构	3	s0067
n00109	Org	董事会	3	s0067
n00110	Org	单位领导	3	s0067
n00111	Concept	主观罪过形式	3	s0069
n00112	Crime	工程重大安全事故罪	3	s0070
n00113	Crime	出具证明文件重大失实罪	3	s0070
n00114	Law	司法解释	3	s0075
n00115	Crime	个人犯罪	3	s0076
n00116	Concept	揭开公司的面纱	3	s0077
n00117	Law	单位犯罪	3	s0078
n00118	Law	个人犯罪	3	s0078
n00119	Concept	单位内部成员	3	s0078
n00120	Concept	单位意志	3	s0079
n00121	Concept	个人意志	3	s0079
n00122	Law	职权	3	s0080
n00123	Concept	决策	3	s0080
n00124	Person	个人	3	s0080
n00125	Other	内部成员	3	s0083
n00126	Crime	非法利益	3	s0083
n00127	Concept	单位犯罪主体	3	s0085
n00128	Crime	犯罪主体	4	s0087
n00129	Concept	本单位利益	4	s0087
n00130	Concept	成员个人意志	4	s0087
n00131	Concept	成员个人利益	4	s0087
n00132	Org	甲公司	4	s0088
n00133	Person	官员乙	4	s0088
n00134	Crime	行贿	4	s0088
