edge_id	src_id	dst_id	relation_type	confidence	page_no	sentence_id
e00001	n00001	n00002	related_to	0.5	1	s0002
e00002	n00002	n00003	causes	0.85	1	s0002
e00003	n00003	n00004	causes	0.85	1	s0002
e00004	n00006	n00007	related_to	0.3	1	s0009
e00005	n00008	n00009	related_to	0.3	1	s0015
e00006	n00009	n00010	applies_to	0.8	1	s0015
e00007	n00012	n00013	applies_to	0.8	1	s0020
e00008	n00014	n00015	related_to	0.3	1	s0021
e00009	n00017	n00018	related_to	0.3	1	s0024
e00010	n00019	n00020	related_to	0.3	1	s0028
e00011	n00021	n00022	defines	0.8	2	s0033
e00012	n00022	n00023	includes	0.8	2	s0033
e00013	n00023	n00024	related_to	0.3	2	s0033
e00014	n00020	n00014	related_to	0.3	2	s0034
e00015	n00025	n00026	related_to	0.3	2	s0035
e00016	n00032	n00033	causes	0.8	2	s0046
e00017	n00033	n00034	part_of	0.8	2	s0046
e00018	n00035	n00036	related_to	0.5	2	s0047
e00019	n00007	n00037	causes	0.8	2	s0048
e00020	n00037	n00038	related_to	0.5	2	s0048
e00021	n00038	n00039	related_to	0.5	2	s0048
e00022	n00040	n00041	related_to	0.3	2	s0049
e00023	n00041	n00042	related_to	0.3	2	s0049
e00024	n00043	n00044	related_to	0.5	2	s0056
e00025	n00045	n00046	related_to	0.3	2	s0060
e00026	n00046	n00047	related_to	0.3	2	s0060
e00027	n00048	n00049	related_to	0.3	2	s0061
e00028	n00051	n00052	related_to	0.3	2	s0065
e00029	n00053	n00054	related_to	0.5	2	s0066
e00030	n00055	n00056	related_to	0.3	2	s0067
e00031	n00057	n00058	related_to	0.6	2	s0068
e00032	n00058	n00059	related_to	0.5	2	s0068
e00033	n00060	n00061	related_to	0.5	2	s0070
e00034	n00062	n00063	defines	0.85	2	s0071
e00035	n00063	n00064	related_to	0.5	2	s0071
e00036	n00010	n00065	related_to	0.3	3	s0073
e00037	n00066	n00067	related_to	0.5	3	s0074
e00038	n00068	n00069	causes	0.8	3	s0075
e00039	n00070	n00071	causes	0.85	3	s0078
e00040	n00073	n00074	causes	0.8	3	s0081
e00041	n00074	n00075	causes	0.85	3	s0081
e00042	n00043	n00044	related_to	0.5	3	s0082
e00043	n00044	n00007	causes	0.7	3	s0082
e00044	n00076	n00001	related_to	0.5	3	s0083
e00045	n00001	n00077	related_to	0.5	3	s0083
e00046	n00077	n00004	causes	0.7	3	s0083
e00047	n00002	n00078	related_to	0.3	3	s0084
e00048	n00081	n00082	related_to	0.3	3	s0087
e00049	n00017	n00042	related_to	0.5	3	s0092
e00050	n00083	n00084	related_to	0.5	3	s0097
e00051	n00084	n00085	related_to	0.3	3	s0097
e00052	n00087	n00088	part_of	0.85	3	s0099
e00053	n00090	n00091	causes	0.85	3	s0104
e00054	n00095	n00096	related_to	0.5	3	s0108
e00055	n00098	n00099	related_to	0.3	3	s0115
e00056	n00101	n00022	defines	0.85	4	s0120
e00057	n00071	n00102	causes	0.8	4	s0121
e00058	n00042	n00103	related_to	0.3	4	s0122
e00059	n00017	n00106	causes	0.7	4	s0127
e00060	n00107	n00108	related_to	0.5	4	s0129
e00061	n00108	n00084	applies_to	0.8	4	s0129
e00062	n00109	n00110	includes	0.85	4	s0131
e00063	n00110	n00111	related_to	0.5	4	s0131
