qid	question	option_a	option_b	option_c	option_d	answer	kg_fact	context	ent_cnt	rel_cnt	entities_matched	A_entity_relation_coverage_score	B_coherence_score	C_entity_alignment_score	D_relation_correctness_score	Q_total
q0001	根据事实，狗剩与小美之间的关系是什么？	A. 狗剩是小美的雇主	B. 狗剩与小美发生了性行为	C. 狗剩是小美的医生	D. 狗剩是小美的亲属	B	n00001|related_to|n00002	第一节 ”和危害行为 [问题] 狗剩明知卖淫女小美有严重性病，仍情不自禁，奋不顾身地飞蛾扑火，与其 发生性行为，感染了严重性病 (鉴定为轻伤) 。	3	1	"[""狗剩"", ""小美"", ""医生""]"	100.00	80.00	100.00	100.00	95.00
q0002	根据事实，严重性病导致了什么后果？	A. 导致狗剩死亡	B. 导致狗剩被鉴定为轻伤	C. 导致小美被刑事处罚	D. 导致狗剩被刑事处罚	B	n00003|causes|n00004	第一节 ”和危害行为 [问题] 狗剩明知卖淫女小美有严重性病，仍情不自禁，奋不顾身地飞蛾扑火，与其 发生性行为，感染了严重性病 (鉴定为轻伤) 。	5	1	"[""严重性病"", ""狗剩"", ""小美"", ""轻伤"", ""死亡""]"	80.00	95.00	100.00	100.00	93.75
q0003	根据事实，以下哪种行为不属于刑法上的行为？	A. 梦游	B. 故意杀人	C. 盗窃	D. 诈骗	A	n00008|related_to|n00009	基于此，梦游、闻痢、 无意识的反射举动等不是刑法上的行为。	4	1	"[""梦游"", ""刑法"", ""杀人"", ""故意""]"	90.00	95.00	0.00	0.00	46.25
q0004	根据刑法学理论，以下哪种行为不属于刑法上的行为？	A. 故意杀人	B. 梦游	C. 盗窃	D. 诈骗	B	n00009|applies_to|n00010	基于此，梦游、闻痢、 无意识的反射举动等不是刑法上的行为。	5	1	"[""刑法学"", ""梦游"", ""刑法"", ""杀人"", ""故意""]"	80.00	95.00	0.00	0.00	43.75
q0005	现代刑法如何看待同性恋行为？	A. 具有法益侵害性	B. 属于危害行为	C. 没有法益侵害性	D. 应当追究刑事责任	C	n00012|applies_to|n00013	基于此，现代刑法认为， 同性恋等行为没有法益侵害性，不是刑法上的危害行为。	5	1	"[""法益侵害性"", ""危害行为"", ""现代刑法"", ""刑事责任"", ""同性恋""]"	80.00	98.00	0.00	0.00	44.50
q0006	行为人主观上有犯意，但客观行为对法益没有制造危险的，属于什么行为？	A. 危害行为	B. 犯罪行为	C. 不属于危害行为	D. 故意犯罪	C	n00017|related_to|n00018	行为人虽然主观上有 犯意，但客观行为对法益没有制造危险的，不属于危害行为，即使偶然发生危害结果，也 不能因此将其行为认定为危害行为。	8	1	"[""危害行为"", ""故意犯罪"", ""犯罪行为"", ""行为人"", ""法益"", ""犯意"", ""危险"", ""主观""]"	50.00	95.00	0.00	0.00	36.25
q0007	根据相关法律知识，DO 主要定义了以下哪个概念？	A. 主观要件	B. 客观要件	C. 危害行为	D. 危险	B	n00021|defines|n00022	第五讲 DO 客观要件一: 行为 (二) 降低危险与蔡代危险 1.	6	1	"[""危害行为"", ""客观要件"", ""危险"", ""do"", ""法律"", ""主观""]"	70.00	75.00	100.00	100.00	86.25
q0008	下列哪一项属于客观要件的组成部分？	A. 蔡代危险	B. 降低危险	C. 危害行为	D. 石头	B	n00022|includes|n00023	第五讲 DO 客观要件一: 行为 (二) 降低危险与蔡代危险 1.	5	1	"[""危害行为"", ""客观要件"", ""降低危险"", ""蔡代危险"", ""石头""]"	80.00	60.00	100.00	100.00	85.00
q0009	根据相关法律知识，降低危险的行为与危害行为之间的关系是什么？	A. 降低危险的行为就是危害行为	B. 降低危险的行为不是危害行为	C. 降低危险的行为与危害行为无关	D. 降低危险的行为是危害行为的一种	B	n00020|related_to|n00014	降低危险的行为不是危害行为。	3	1	"[""危害行为"", ""降低危险"", ""法律""]"	100.00	85.00	100.00	100.00	96.25
q0010	根据2018年试题案例，甲在火灾中将贾儿从二楼窗户扔出去的行为直接导致了什么后果？	A. 贾儿死亡	B. 贾儿重伤	C. 火灾被扑灭	D. 甲自己受伤	B	n00032|causes|n00033	例如 (2018 年试题) ，邻后房屋发生火灾，甲冲进去欲救一个婴儿，但是由于无法走 出去，只好将贾儿从二楼的窗户扔出去，导致届儿重伤。	4	1	"[""火灾"", ""贾儿"", ""二楼"", ""死亡""]"	90.00	85.00	100.00	100.00	93.75
q0011	甲在火灾中开创的新危险与原有危险相比具有什么特点？	A. 程度更高	B. 程度相同	C. 程度更低	D. 无法比较	C	n00035|related_to|n00036	甲开创了新的危险 (伤害) ，但 该危险比原有危险 (烧死) 程度低。	3	1	"[""原有危险"", ""危险"", ""火灾""]"	100.00	95.00	0.00	100.00	73.75
q0012	根据案例，甲的行为具有法益侵害性，但可以通过什么理由排除违法性？	A. 正当防卫	B. 紧急避险	C. 精神障碍	D. 执行公务	B	n00007|causes|n00037	由于甲开创了新的危险，因此其行为属于危害行为， 具有法益侵害性，到了排除违法事由阶段，可根据紧急避险或推定的被害人承诺排除违法 性，进而无罪。	4	1	"[""法益侵害性"", ""紧急避险"", ""正当防卫"", ""违法""]"	90.00	70.00	0.00	0.00	40.00
q0013	根据相关法律知识，甲的行为可以通过哪种方式排除违法性？	A. 正当防卫	B. 紧急避险	C. 被害人承诺	D. 不可抗力	B	n00038|related_to|n00039	由于甲开创了新的危险，因此其行为属于危害行为， 具有法益侵害性，到了排除违法事由阶段，可根据紧急避险或推定的被害人承诺排除违法 性，进而无罪。	5	1	"[""被害人承诺"", ""紧急避险"", ""正当防卫"", ""法律"", ""违法""]"	80.00	95.00	0.00	0.00	43.75
q0014	在什么情况下被害人会被认为无认识能力？	A. 被害人醉酒	B. 被害人处于愤怒状态	C. 被害人是未成年人或精神病患者	D. 被害人处于睡眠状态	C	n00043|related_to|n00044	如果被害人是未成年人或精神病患者，则认 为其无认识能力。	4	1	"[""精神病患者"", ""未成年人"", ""被害人"", ""醉酒""]"	90.00	75.00	100.00	100.00	91.25
q0015	丈夫赌博后回家，妻子不开门导致丈夫冻死，这主要涉及什么问题？	A. 赌博罪的认定	B. 家庭暴力问题	C. 被害人自陷风险	D. 过失致人死亡	C	n00045|related_to|n00046	例2，丈夫赌博后回家，妻子不开门，开夫在门外站一夜，欲用诚意打动妻子，被冻 死。	6	1	"[""被害人自陷风险"", ""丈夫"", ""赌博"", ""妻子"", ""死亡"", ""过失""]"	70.00	85.00	0.00	0.00	38.75
q0016	根据案例，丈夫因赌博被妻子拒之门外冻死，妻子是否需要承担法律责任？	A. 需要，因为妻子未尽到救助义务	B. 需要，因为妻子存在间接故意	C. 不需要，这是丈夫自陷风险的行为	D. 不需要，因为妻子有正当理由拒绝开门	C	n00046|related_to|n00047	例2，丈夫赌博后回家，妻子不开门，开夫在门外站一夜，欲用诚意打动妻子，被冻 死。	7	1	"[""救助义务"", ""自陷风险"", ""丈夫"", ""赌博"", ""妻子"", ""故意"", ""法律""]"	60.00	85.00	0.00	0.00	36.25
q0017	邻居或消防员为救乙的孩子冲入火场身亡，责任应由谁承担？	A. 由邻居或消防员自行承担	B. 由乙承担全部责任	C. 由甲承担全部责任	D. 由乙和甲共同承担	C	n00051|related_to|n00052	如果邻居、消防员等为 了救乙的孩子，进去被烧死，也应由甲负责。	3	1	"[""消防员"", ""邻居"", ""孩子""]"	100.00	60.00	0.00	100.00	65.00
q0018	关于降低危险与替代危险的区别，下列说法正确的是？	A. 这是中国刑法特有的理论	B. 这是德国刑法学的典型知识点	C. 这是英美法系的传统理论	D. 这是日本刑法学的独创概念	B	n00053|related_to|n00054	(2011 年第3 题、2013 年第 $2 题) 如果乙 @ 降低危险与替代危险的区别，是德国刑法学的典型知识点，德国刑法教材有专门论述。	6	1	"[""德国刑法学"", ""降低危险"", ""传统理论"", ""刑法学"", ""刑法"", ""危险""]"	70.00	80.00	0.00	0.00	37.50
q0019	我国刑法学与以下哪一法系密切相关？	A. 英美法系	B. 伊斯兰法系	C. 大陆法系	D. 社会主义法系	C	n00057|related_to|n00058	在我国刑法学知识实现现代化转型的大背景下，这些大陆法系典型知识点，近年来越来越多地被法考考查， 是值得关注的现象。	2	1	"[""我国刑法学"", ""大陆法系""]"	90.00	100.00	100.00	100.00	97.50
q0020	近年来，大陆法系典型知识点在以下哪项考试中被越来越多地考查？	A. 公务员考试	B. 司法考试	C. 法考	D. 研究生入学考试	C	n00058|related_to|n00059	在我国刑法学知识实现现代化转型的大背景下，这些大陆法系典型知识点，近年来越来越多地被法考考查， 是值得关注的现象。	3	1	"[""大陆法系"", ""公务员"", ""法考""]"	100.00	75.00	100.00	100.00	93.75
q0021	谁定义了刑法学中危险接受的法理？	A. 王泽鉴	B. 张明楷	C. 马克昌	D. 周光权	B	n00062|defines|n00063	@ ”参见张明楷:《刑法学中危险接受的法理》，载《法学研究》2012 年第5期，第 180 页。	2	1	"[""刑法学中危险接受的法理"", ""张明楷""]"	90.00	95.00	0.00	0.00	46.25
q0022	根据多数说的观点，救援者在何种情况下由放火者负责？	A. 救援者是消防员	B. 救援对象是普通物品	C. 救援对象是贵重物品	D. 救援者与被救对象有亲属关系	C	n00066|related_to|n00067	(2012 年主观题，2021 年试题) 结论] 多数说认为，不看救援者的身份，而看被救对象的性质: 救人或贵重物品， 放火者负责; 救普通物品，救援者自己负责。	3	1	"[""消防员"", ""救援者"", ""放火者""]"	100.00	70.00	0.00	100.00	67.50
q0023	甲女送给男友乙一双旱冰鞋，企盼其运动时摔伤，这种行为在法律上属于什么？	A. 正当赠与	B. 故意伤害行为	C. 过失致人伤害	D. 意外事件	B	n00068|causes|n00069	[ 殴固练习] 题1，甲女欲伤害男友乙，送其一双旱冰鞋，企盼其运动时摔伤。	7	1	"[""故意伤害"", ""旱冰鞋"", ""男友乙"", ""伤害"", ""甲女"", ""过失"", ""法律""]"	60.00	95.00	0.00	0.00	38.75
q0024	甲想杀死乙，赠送大量毒品给乙，乙吸食过量死亡。甲的行为构成什么罪？	A. 故意杀人罪	B. 过失致人死亡罪	C. 非法持有毒品罪	D. 教唆他人吸毒罪	A	n00070|causes|n00071	(2013 年第5题) 题2，甲想杀死乙，心想: 乙是吸毒的，给乙赠送大量毒品，乙吸食过量死亡才好。	7	1	"[""过失致人死亡罪"", ""非法持有毒品罪"", ""故意杀人罪"", ""杀死"", ""毒品"", ""死亡"", ""吸毒""]"	60.00	95.00	0.00	0.00	38.75
q0025	甲在乙毒瘾发作、无控制能力时赠送毒品，乙吸食后死亡。甲的行为构成什么罪？	A. 过失致人死亡罪	B. 故意杀人罪	C. 非法持有毒品罪	D. 故意伤害罪	B	n00074|causes|n00075	如果甲在乙毒瘾发作、无控制能力时赠送毒品，乙吸食死亡，则甲的行为是危害行 为，构成故意杀人罪。	7	1	"[""过失致人死亡罪"", ""非法持有毒品罪"", ""故意杀人罪"", ""故意伤害罪"", ""毒瘾发作"", ""赠送毒品"", ""死亡""]"	60.00	100.00	100.00	100.00	90.00
q0026	根据法律知识，下列哪种情形下甲的行为对死亡结果应负责？	A. 乙是完全民事行为能力人	B. 乙是未成年人	C. 乙是限制民事行为能力人	D. 乙是完全刑事责任能力人	B	n00043|related_to|n00044	如果乙是未成年人或精神病患者，则甲的行为也是危害行为，对死 亡结果应负责。	4	1	"[""未成年人"", ""刑事责任"", ""死亡"", ""法律""]"	90.00	40.00	0.00	0.00	32.50
q0027	在'求仁得仁案'中，狗剩的行为属于什么性质？	A. 故意伤害	B. 意外事件	C. 被害人自陷风险	D. 过失致人轻伤	C	n00001|related_to|n00077	(2007 年第 16 题，2017 年第 $2 题) 题3，在本节开头“求仁得仁案”中，狗剩飞蛾扑火，属于被害人自陷风险，自己对 轻伤负责。	6	1	"[""被害人自陷风险"", ""求仁得仁案"", ""故意伤害"", ""狗剩"", ""轻伤"", ""过失""]"	70.00	65.00	100.00	100.00	83.75
q0028	在被害人自陷风险的情况下，谁对轻伤负责？	A. 行为人	B. 被害人自己	C. 警察	D. 双方共同负责	B	n00077|causes|n00004	(2007 年第 16 题，2017 年第 $2 题) 题3，在本节开头“求仁得仁案”中，狗剩飞蛾扑火，属于被害人自陷风险，自己对 轻伤负责。	5	1	"[""被害人自陷风险"", ""行为人"", ""被害人"", ""轻伤"", ""警察""]"	80.00	85.00	0.00	0.00	41.25
