sentence_id	page_no	text
s0001	1	第四讲 候 犯罪主体 考查重点是: 定罪身份 (国家工作人员) ，单位犯罪。
s0002	1	第一节 “上自然人 [ 问题] 甲是公立医院的副院长，周一，与医疗器材商洽谈采购事宜，收受对方财物; 周二，坐门诊，开处方，收受医药代表的钱财，答应多开其药品。
s0003	1	甲构成何罪?
s0004	1	(副院长 收钱案) 作为客观要件的行为主体，只要求客观上存在一个自然人，具有侵害法益的能力 (违 法能力) 即可，不探讨自然人的责任能力，因为责任能力是可遗责性的条件，与制造违法 事实没有关系。
s0005	1	例如，精神病患者、13 岁的人，均能制造违法事实 〈例如杀人) ，均是制 造违法事实意义上的行为主体; 至于责任能力、责任年龄，则是后面的排除责任事由。
s0006	1	关 于自然人，主要问题是特殊身份。
s0007	1	特殊身份，是指行为人在身份上的特殊资格或特殊 地位。
s0008	1	一、真正身份犯 这是指行为人只有具备某种特殊身份，才能构成犯罪。
s0009	1	这种特殊身份也称为定罪身份 或构成身份。
s0010	1	例如，和刑讯逼供罪的主体必须是司法工作人员，贪污罪的主体必须是国家工 作人员。
s0011	1	[注意 1] 定罪身份必须在开始犯罪时就具有。
s0012	1	如果是在犯罪过程中形成的身份，则 不属于定罪身份。
s0013	1	例如，组织、领导、参加黑社会性质组织罪的组织者，不属于定罪身 份，不是真正身份犯。
s0014	1	因为这种身份是在犯罪过程中形成的。
s0015	1	又如，犯罪集团中的首要分 子，也不是定罪身份。
s0016	1	(2020 年试题) [注意2] 定罪身份只是针对实行犯所要求的。
s0017	1	要构成共犯 〈帮助犯、教唆犯) ，不要 求有定罪身份。
s0018	1	例如，官员的妻子是普通公民，不可能构成贪污罪的实行犯，但可以构成 贪污罪的教唆犯、帮助犯。
s0019	1	二、不真正身份犯 这是指行为人具有某种特殊身份，不影响犯罪的成立，但是影响量刑。
s0020	1	这种特殊身份 26
s0021	2	第四讲 O 犯罪主体 也称为量刑身份或加减身份。
s0022	2	例如，诬告陷害罪的主体是一般主体，但是国家机关工作人 员犯该罪就要从重处罚。
s0023	2	诬告陷害罪就是不真正身份犯，国家机关工作人员的身份就是量 刑身份 三、“国家工作人员” 的认定 错误标准是，根据有无正式编制来认定，往往认为临时工不是国家工作人员。
s0024	2	然而， 根据刑法第 93 条规定，正确标准是: 是否从事公务。
s0025	2	.
s0026	2	@ 判断公务的标准: 第一，事务具有公共管理性。
s0027	2	这是指事务关系到多数人或不特定人 的利益。
s0028	2	仅与个别人或少数人相关的事务 ，不是公务。
s0029	2	第二，事务具有行政职责性。
s0030	2	这是 指事务属于行政职务，并承担行政责任。
s0031	2	例如，人公立大学财务处会计属于国家工作人员， 大学教授属于非国家工作人员。
s0032	2	又如，村干部协助政府从事公务时，属于国家工作人员。
s0033	2	例如，本节开头的“副院长收钱案”中，周一，甲从事的是公务，是国家工作人员， 构成受贿罪; 周二，甲从事的是技术劳动，是非国家工作人员，构成非国家工作人员受贿 罪。
s0034	2	(2016 年第 62 题) 第二节 ”单位犯罪 [问题] 狗蛋问厂长:“我想干掉情敌狗剩，你的化工厂有和氰化钾，借给我点。
s0035	2	” 该厂 领导层决议，答应帮这个忙。
s0036	2	狗蛋拿到氰化钾，杀死了狗剩。
s0037	2	对该厂的行为如何处理?
s0038	2	(化工厂协助杀人案) 一、分类 1.
s0039	2	纯正的单位犯罪。
s0040	2	这是指只能由单位构成而不能由自然人构成的犯罪。
s0041	2	例如，单 位行贿罪、单位受贿罪。
s0042	2	2.
s0043	2	不纯正的单位犯罪。
s0044	2	这是指既可由单位构成也可由自然人构成的犯罪。
