entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00001	s0001	1	犯罪构成体系	11	17	LAW_SYSTEM	0.9500
e00002	s0001	1	犯罪构成	4	8	LAW_CONCEPT	0.9500
e00003	s0001	1	法考	18	20	INSTITUTION	0.9500
e00004	s0002	1	犯罪和成体系	12	18	LAW_SYSTEM	0.9500
e00005	s0002	1	本书	9	11	BOOK	0.9500
e00006	s0005	1	四要件犯罪构成体系	5	14	LAW_SYSTEM	0.9500
e00007	s0005	1	苏联	15	17	COUNTRY	0.9500
e00008	s0005	1	四要件体系	18	23	LAW_SYSTEM	0.9500
e00009	s0006	1	新中国成立	0	5	EVENT	0.9500
e00010	s0006	1	我国刑法学	7	12	FIELD	0.9500
e00011	s0006	1	四要件体系	18	23	LAW_SYSTEM	0.9500
e00012	s0007	1	苏联	9	11	COUNTRY	0.9500
e00013	s0007	1	我国	17	19	COUNTRY	0.9500
e00014	s0008	1	马克思法治理论	18	25	THEORY	0.9500
e00015	s0009	1	四要件体系	8	13	LAW_SYSTEM	0.9500
e00016	s0009	1	苏联	5	7	COUNTRY	0.9500
e00017	s0010	1	犯罪构成体系	2	8	LAW_SYSTEM	0.9500
e00018	s0010	1	阶层式体系	11	16	LAW_SYSTEM	0.9500
e00019	s0011	1	四要件犯罪构成体系	13	22	ENTITY	0.9500
e00020	s0011	1	犯罪客体	33	37	ENTITY	0.9500
e00021	s0011	1	法益	45	47	ENTITY	0.9500
e00022	s0012	1	犯罪主体	0	4	ENTITY	0.9500
e00023	s0012	1	自然人	10	13	ENTITY	0.9500
e00024	s0012	1	单位	19	21	ENTITY	0.9500
e00025	s0013	1	客观要件	0	4	Other	0.9500
e00026	s0014	1	主观要件	0	4	ENTITY	0.9500
e00027	s0014	1	故意	10	12	ENTITY	0.9500
e00028	s0014	1	过失	18	20	ENTITY	0.9500
e00029	s0015	1	排除犯罪事由	0	6	ENTITY	0.9500
e00030	s0015	1	排除违法事由	13	19	ENTITY	0.9500
e00031	s0015	1	排除责任事由	45	51	ENTITY	0.9500
e00032	s0015	1	正当防卫	22	26	ENTITY	0.9500
e00033	s0015	1	紧急避险	29	33	ENTITY	0.9500
e00034	s0015	1	被害人承诺	35	40	ENTITY	0.9500
e00035	s0016	1	犯罪客体	0	4	ENTITY	0.9500
e00036	s0016	1	犯罪行为	8	12	ENTITY	0.9500
e00037	s0017	1	苏联版四要件体系	35	43	ENTITY	0.9500
e00038	s0017	1	马克思工程教材	19	26	ENTITY	0.9500
e00039	s0018	1	苏联版四要件体系	7	15	ENTITY	0.9500
e00040	s0018	1	违法性认识可能性	32	40	ENTITY	0.9500
e00041	s0018	1	期待可能性	24	29	ENTITY	0.9500
e00042	s0018	1	阶层式体系	59	64	ENTITY	0.9500
e00043	s0018	1	马工程教材	69	74	ENTITY	0.9500
e00044	s0018	1	违法性认识错误的避免可能性	42	55	ENTITY	0.9500
e00045	s0020	2	犯罪构成	6	10	Other	0.9500
e00046	s0021	2	犯罪客体	4	8	犯罪客体	0.9500
e00047	s0021	2	法律保护的利益	10	17	法律保护的利益	0.9500
e00048	s0021	2	法益	20	22	法益	0.9500
e00049	s0022	2	刑法	4	6	刑法	0.9500
e00050	s0022	2	盗禄罪	8	11	盗禄罪	0.9500
e00051	s0022	2	国民的财产权	17	23	国民的财产权	0.9500
e00052	s0023	2	财产权	2	5	财产权	0.9500
e00053	s0023	2	刑法	16	18	刑法	0.9500
e00054	s0023	2	犯罪客体	29	33	犯罪客体	0.9500
e00055	s0023	2	保护客体	34	38	保护客体	0.9500
e00056	s0023	2	保护法益	39	43	保护法益	0.9500
e00057	s0023	2	犯罪行为	7	11	犯罪行为	0.9500
e00058	s0024	2	犯罪客体	4	8	犯罪客体	0.9500
e00059	s0024	2	犯罪对象	11	15	犯罪对象	0.9500
e00060	s0025	2	手机	9	11	Other	0.9500
e00061	s0026	2	犯罪客体	11	15	犯罪客体	0.9500
e00062	s0026	2	乙的财产权	16	21	乙的财产权	0.9500
e00063	s0026	2	乙的手机	6	10	乙的手机	0.9500
e00064	s0027	2	犯罪客体	5	9	犯罪客体	0.9500
