entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00001	s0001	1	犯罪主体	6	10	Concept	0.8500
e00002	s0001	1	国家工作人员	24	30	Concept	0.8500
e00003	s0001	1	单位犯罪	33	37	Crime	0.8500
e00004	s0002	1	公立医院	18	22	Org	0.8500
e00005	s0002	1	周一	27	29	Time	0.8500
e00006	s0002	1	医疗器材商	31	36	Org	0.8500
e00007	s0002	1	周二	51	53	Time	0.8500
e00008	s0002	1	医药代表	64	68	Person	0.8500
e00009	s0004	1	副院长	1	4	Person	0.8500
e00010	s0004	1	收钱案	5	8	Crime	0.8500
e00011	s0005	1	精神病患者	3	8	Concept	0.8500
e00012	s0005	1	杀人	28	30	Crime	0.8500
e00013	s0005	1	责任能力	54	58	Concept	0.8500
e00014	s0005	1	责任年龄	59	63	Concept	0.8500
e00015	s0006	1	自然人	3	6	Person	0.8500
e00016	s0007	1	特殊身份	0	4	Concept	0.8500
e00017	s0008	1	真正身份犯	2	7	Concept	0.8500
e00018	s0008	1	行为人	11	14	Other	0.8500
e00020	s0009	1	定罪身份	9	13	Concept	0.8500
e00021	s0009	1	构成身份	15	19	Concept	0.8500
e00022	s0010	1	刑讯逼供罪	4	9	Crime	0.8500
e00023	s0010	1	司法工作人员	15	21	Concept	0.8500
e00024	s0010	1	贪污罪	22	25	Crime	0.8500
e00026	s0011	1	犯罪	16	18	Crime	0.8500
e00028	s0013	1	组织	3	5	Crime	0.8500
e00029	s0013	1	领导	6	8	Crime	0.8500
e00030	s0013	1	参加黑社会性质组织罪	9	19	Crime	0.8500
e00031	s0013	1	组织者	20	23	Person	0.8500
e00032	s0015	1	犯罪集团	3	7	Crime	0.8500
e00033	s0017	1	共犯	3	5	Crime	0.8500
e00034	s0017	1	帮助犯	7	10	Crime	0.8500
e00035	s0017	1	教唆犯	11	14	Crime	0.8500
e00036	s0018	1	官员	3	5	Person	0.8500
e00038	s0019	1	不真正身份犯	2	8	Concept	0.8500
e00039	s0019	1	行为人	12	15	Concept	0.8500
e00042	s0019	1	量刑	37	39	Law	0.8500
e00043	s0021	2	犯罪主体	6	10	Concept	0.8500
e00044	s0021	2	量刑身份	14	18	Concept	0.8500
e00045	s0021	2	加减身份	19	23	Concept	0.8500
e00046	s0022	2	诬告陷害罪	3	8	Crime	0.8500
e00048	s0023	2	国家机关工作人员	14	22	Person	0.8500
e00049	s0023	2	国家工作人员	36	42	Person	0.8500
e00050	s0026	2	公务	4	6	Concept	0.8500
e00051	s0026	2	公共管理性	18	23	Concept	0.8500
e00052	s0027	2	多数人	8	11	Concept	0.8500
e00053	s0027	2	不特定人	12	16	Concept	0.8500
e00054	s0029	2	行政职责性	7	12	Concept	0.8500
e00055	s0030	2	行政职务	8	12	Concept	0.8500
e00056	s0030	2	行政责任	16	20	Concept	0.8500
e00057	s0031	2	公立大学财务处会计	4	13	Other	0.8500
e00058	s0031	2	国家工作人员	15	21	Concept	0.8500
e00059	s0031	2	大学教授	23	27	Other	0.8500
e00060	s0031	2	非国家工作人员	29	36	Concept	0.8500
e00061	s0032	2	村干部	3	6	Person	0.8500
e00062	s0032	2	政府	8	10	Org	0.8500
e00065	s0033	2	副院长收钱案	9	15	Crime	0.8500
e00066	s0033	2	周一	18	20	Time	0.8500
e00068	s0033	2	受贿罪	40	43	Crime	0.8500
e00069	s0033	2	周二	45	47	Time	0.8500
e00070	s0034	2	狗蛋	30	32	Person	0.8500
e00071	s0034	2	厂长	33	35	Person	0.8500
e00072	s0034	2	狗剩	43	45	Person	0.8500
e00073	s0034	2	化工厂	48	51	Org	0.8500
e00074	s0034	2	氰化钾	53	56	Crime	0.8500
e00076	s0035	2	该厂	2	4	Org	0.8500
e00075	s0035	2	领导层	5	8	Org	0.8500
e00082	s0038	2	杀人案	6	9	Crime	0.8500
e00083	s0039	2	单位犯罪	3	7	Crime	0.8500
e00084	s0040	2	单位	6	8	Concept	0.8500
e00085	s0040	2	自然人	14	17	Concept	0.8500
e00086	s0040	2	犯罪	20	22	Crime	0.8500
e00087	s0041	2	单位受贿罪	10	15	Crime	0.8500
e00090	s0045	2	鲁如	0	2	Person	0.8500
e00091	s0045	2	销售伪劣产品罪	7	14	Crime	0.8500
e00093	s0046	2	报复陷害罪	17	22	Crime	0.8500
e00095	s0047	2	打击报复证人罪	4	11	Crime	0.8500
e00097	s0048	2	国家机关	39	43	Org	0.8500
e00098	s0048	2	企业	63	65	Org	0.8500
e00099	s0048	2	事业单位	66	70	Org	0.8500
e00100	s0048	2	人民团体	71	75	Org	0.8500
e00102	s0049	2	社会团体	7	11	Org	0.8500
e00103	s0050	2	妇联	8	10	Org	0.8500
e00104	s0050	2	共青团	11	14	Org	0.8500
e00106	s0050	2	国有公司	26	30	Org	0.8500
e00109	s0050	2	非国有公司	41	46	Org	0.8500
e00111	s0051	2	村民委员会	7	12	Org	0.8500
e00112	s0051	2	村基层组织人员	13	20	Org	0.8500
e00115	s0051	2	救灾	64	66	Other	0.8500
e00116	s0051	2	抢险	67	69	Other	0.8500
e00117	s0051	2	防汛	70	72	Other	0.8500
e00118	s0051	2	优抚	73	75	Other	0.8500
e00119	s0052	2	经济犯罪	17	21	Crime	0.8500
e00120	s0053	3	刑法	0	2	Law	0.8500
e00121	s0053	3	专题讲座精讲卷	4	11	Book	0.8500
e00122	s0053	3	自然人犯罪	19	24	Crime	0.8500
e00123	s0054	3	行贿罪	5	8	Crime	0.8500
e00124	s0054	3	受贿罪	9	12	Crime	0.8500
e00125	s0055	3	金融诈骗罪	4	9	Crime	0.8500
e00126	s0055	3	贷款诈骗罪	34	39	Crime	0.8500
e00127	s0055	3	信用卡诈骗罪	40	46	Crime	0.8500
e00128	s0055	3	有价证券诈骗罪	47	54	Crime	0.8500
e00129	s0056	3	法人资格	16	20	Concept	0.8500
e00130	s0057	3	单位犯罪	0	4	Crime	0.8500
e00132	s0058	3	国有单位	4	8	Org	0.8500
e00133	s0058	3	私营单位	19	23	Org	0.8500
e00134	s0059	3	私营公司	3	7	Org	0.8500
e00137	s0059	3	合伙	24	26	Org	0.8500
e00139	s0061	3	分支机构	3	7	Org	0.8500
e00140	s0061	3	内设机构	8	12	Org	0.8500
e00141	s0062	3	分公司	26	29	Org	0.8500
