edge_id	src_id	dst_id	relation_type	page_no	sentence_id	confidence
e00001	n00001	n00002	includes	1	s0001	0.95
e00002	n00001	n00003	includes	1	s0001	0.95
e00003	n00012	n00011	related_to	1	s0005	0.95
e00004	n00012	n00014	related_to	1	s0005	0.95
e00005	n00010	n00015	related_to	1	s0006	0.95
e00006	n00017	n00015	defines	1	s0008	0.95
e00007	n00018	n00019	related_to	1	s0009	0.95
e00008	n00020	n00021	applies_to	1	s0010	0.95
e00009	n00023	n00024	related_to	1	s0011	0.95
e00010	n00024	n00023	related_to	1	s0012	0.95
e00011	n00025	n00026	related_to	1	s0013	0.95
e00012	n00026	n00027	related_to	1	s0013	0.95
e00013	n00028	n00024	related_to	1	s0014	0.95
e00014	n00029	n00023	related_to	1	s0015	0.95
e00015	n00023	n00030	applies_to	1	s0016	0.95
e00016	n00031	n00032	includes	1	s0017	0.95
e00017	n00031	n00033	includes	1	s0017	0.95
e00018	n00032	n00023	related_to	1	s0017	0.95
e00019	n00033	n00023	related_to	1	s0017	0.95
e00020	n00034	n00035	related_to	1	s0018	0.95
e00021	n00037	n00038	defines	1	s0019	0.95
e00022	n00038	n00039	applies_to	1	s0019	0.95
e00023	n00040	n00041	defines	2	s0021	0.95
e00024	n00040	n00042	defines	2	s0021	0.95
e00025	n00049	n00050	includes	2	s0026	0.95
e00026	n00054	n00055	defines	2	s0031	0.95
e00027	n00056	n00057	defines	2	s0031	0.95
e00028	n00058	n00055	defines	2	s0032	0.95
e00029	n00058	n00059	applies_to	2	s0032	0.95
e00030	n00055	n00062	causes	2	s0033	0.95
e00031	n00067	n00068	includes	2	s0034	0.95
e00032	n00064	n00066	punishes	2	s0036	0.95
e00033	n00080	n00081	applies_to	2	s0046	0.95
e00034	n00080	n00082	applies_to	2	s0046	0.95
e00035	n00087	n00088	related_to	2	s0049	0.95
e00036	n00087	n00089	includes	2	s0050	0.95
e00037	n00087	n00090	includes	2	s0050	0.95
e00038	n00097	n00098	related_to	2	s0052	0.95
e00039	n00099	n00100	related_to	3	s0053	0.95
e00040	n00105	n00104	part_of	3	s0055	0.95
e00041	n00106	n00104	part_of	3	s0055	0.95
e00042	n00107	n00104	part_of	3	s0055	0.95
e00043	n00111	n00109	applies_to	3	s0058	0.95
e00044	n00116	n00114	applies_to	3	s0061	0.95
e00045	n00117	n00114	applies_to	3	s0061	0.95
e00046	n00118	n00119	part_of	3	s0062	0.95
e00047	n00123	n00069	defines	3	s0066	0.95
e00048	n00130	n00069	related_to	3	s0069	0.95
e00049	n00131	n00069	related_to	3	s0069	0.95
e00050	n00134	n00135	related_to	3	s0072	0.95
e00051	n00137	n00138	applies_to	3	s0075	0.95
e00052	n00138	n00139	related_to	3	s0076	0.95
e00053	n00134	n00139	related_to	3	s0078	0.95
e00054	n00134	n00139	related_to	3	s0079	0.95
e00055	n00097	n00141	causes	3	s0082	0.95
e00056	n00142	n00141	causes	3	s0083	0.95
e00057	n00110	n00097	related_to	3	s0084	0.95
e00058	n00144	n00145	related_to	4	s0087	0.95
e00059	n00150	n00149	part_of	4	s0088	0.95
e00060	n00149	n00148	causes	4	s0088	0.95
e00061	n00148	n00151	applies_to	4	s0088	0.95
e00062	n00148	n00141	causes	4	s0088	0.95
e00063	n00144	n00147	related_to	4	s0090	0.95
e00064	n00155	n00152	part_of	4	s0091	0.95
e00065	n00157	n00156	related_to	4	s0092	0.95
e00066	n00158	n00156	related_to	4	s0092	0.95
e00067	n00159	n00158	part_of	4	s0092	0.95
e00068	n00163	n00162	part_of	4	s0093	0.95
e00069	n00163	n00164	related_to	4	s0093	0.95
e00070	n00158	n00165	related_to	4	s0094	0.95
e00071	n00157	n00166	related_to	4	s0094	0.95
e00072	n00168	n00155	related_to	4	s0096	0.95
e00073	n00168	n00154	related_to	4	s0096	0.95
e00074	n00155	n00152	part_of	4	s0098	0.95
e00075	n00158	n00156	related_to	4	s0098	0.95
e00076	n00171	n00170	related_to	4	s0100	0.95
e00077	n00172	n00174	related_to	4	s0101	0.95
e00078	n00172	n00173	related_to	4	s0101	0.95
e00079	n00172	n00158	related_to	4	s0102	0.95
e00080	n00176	n00177	related_to	4	s0103	0.95
e00081	n00178	n00152	related_to	4	s0104	0.95
e00082	n00178	n00179	related_to	4	s0104	0.95
e00083	n00178	n00158	related_to	4	s0105	0.95
e00084	n00158	n00156	defines	4	s0107	0.95
e00085	n00157	n00182	related_to	4	s0109	0.95
e00086	n00184	n00183	related_to	4	s0111	0.95
e00087	n00185	n00183	related_to	4	s0111	0.95
e00088	n00073	n00074	related_to	4	s0112	0.95
e00089	n00069	n00188	related_to	4	s0114	0.95
e00090	n00069	n00189	related_to	4	s0115	0.95
e00091	n00069	n00187	includes	4	s0116	0.95
e00092	n00189	n00187	includes	4	s0117	0.95
e00093	n00192	n00187	causes	4	s0118	0.95
e00094	n00192	n00194	related_to	4	s0118	0.95
e00095	n00196	n00187	causes	4	s0120	0.95
e00096	n00196	n00198	related_to	4	s0120	0.95
e00097	n00200	n00199	punishes	4	s0121	0.95
e00098	n00202	n00158	related_to	5	s0122	0.95
e00099	n00203	n00158	punishes	5	s0123	0.95
e00100	n00205	n00204	causes	5	s0124	0.95
e00101	n00201	n00203	applies_to	5	s0125	0.95
e00102	n00203	n00207	related_to	5	s0125	0.95
e00103	n00201	n00209	defines	5	s0127	0.95
e00104	n00210	n00209	related_to	5	s0128	0.95
e00105	n00203	n00209	related_to	5	s0128	0.95
e00106	n00201	n00211	defines	5	s0129	0.95
e00107	n00210	n00211	related_to	5	s0130	0.95
e00108	n00212	n00213	related_to	5	s0131	0.95
e00109	n00212	n00214	related_to	5	s0131	0.95
e00110	n00203	n00215	related_to	5	s0132	0.95
e00111	n00216	n00218	applies_to	5	s0133	0.95
e00112	n00216	n00209	related_to	5	s0135	0.95
e00113	n00224	n00223	applies_to	5	s0139	0.95
e00114	n00224	n00225	applies_to	5	s0139	0.95
e00115	n00100	n00228	related_to	5	s0141	0.95
e00116	n00100	n00228	related_to	5	s0143	0.95
e00117	n00233	n00100	defines	5	s0144	0.95
