node_id	name	label	page_no	sentence_id
n00001	犯罪主体	犯罪主体	1	s0001
n00002	国家工作人员	国家工作人员	1	s0001
n00003	单位犯罪	单位犯罪	1	s0001
n00004	副院长	副院长	1	s0002
n00005	公立医院	公立医院	1	s0002
n00006	医疗器材商	医疗器材商	1	s0002
n00007	医药代表	医药代表	1	s0002
n00008	周一	周一	1	s0002
n00009	周二	周二	1	s0002
n00010	自然人	自然人	1	s0004
n00011	责任能力	责任能力	1	s0004
n00012	精神病患者	精神病患者	1	s0005
n00013	杀人	杀人	1	s0005
n00014	责任年龄	责任年龄	1	s0005
n00015	特殊身份	特殊身份	1	s0006
n00016	特殊身份	Other	1	s0007
n00017	真正身份犯	真正身份犯	1	s0008
n00018	定罪身份	定罪身份	1	s0009
n00019	构成身份	构成身份	1	s0009
n00020	刑讯逼供罪	刑讯逼供罪	1	s0010
n00021	司法工作人员	司法工作人员	1	s0010
n00022	贪污罪	贪污罪	1	s0010
n00023	定罪身份	TERM	1	s0011
n00024	犯罪	TERM	1	s0011
n00025	参加黑社会性质组织罪	TERM	1	s0013
n00026	组织者	TERM	1	s0013
n00027	真正身份犯	TERM	1	s0013
n00028	身份	TERM	1	s0014
n00029	犯罪集团	TERM	1	s0015
n00030	实行犯	TERM	1	s0016
n00031	共犯	TERM	1	s0017
n00032	帮助犯	TERM	1	s0017
n00033	教唆犯	TERM	1	s0017
n00034	官员	TERM	1	s0018
n00035	妻子	TERM	1	s0018
n00036	贪污罪	TERM	1	s0018
n00037	不真正身份犯	TERM	1	s0019
n00038	特殊身份	TERM	1	s0019
n00039	量刑	TERM	1	s0019
n00040	犯罪主体	entity	2	s0021
n00041	量刑身份	entity	2	s0021
n00042	加减身份	entity	2	s0021
n00043	诬告陷害罪	Other	2	s0022
n00044	诬告陷害罪	entity	2	s0023
n00045	国家机关工作人员	entity	2	s0023
n00046	国家工作人员	entity	2	s0023
n00047	临时工	entity	2	s0023
n00048	公务	Other	2	s0024
n00049	公务	entity	2	s0026
n00050	公共管理性	entity	2	s0026
n00051	行政职责性	Other	2	s0029
n00052	行政职务	entity	2	s0030
n00053	行政责任	entity	2	s0030
n00054	公立大学财务处会计	ENTITY	2	s0031
n00055	国家工作人员	ENTITY	2	s0031
n00056	大学教授	ENTITY	2	s0031
n00057	非国家工作人员	ENTITY	2	s0031
n00058	村干部	ENTITY	2	s0032
n00059	政府	ENTITY	2	s0032
n00060	副院长收钱案	ENTITY	2	s0033
n00061	周一	ENTITY	2	s0033
n00062	受贿罪	ENTITY	2	s0033
n00063	周二	ENTITY	2	s0033
n00064	狗蛋	ENTITY	2	s0034
n00065	厂长	ENTITY	2	s0034
n00066	狗剩	ENTITY	2	s0034
n00067	化工厂	ENTITY	2	s0034
n00068	氰化钾	ENTITY	2	s0034
n00069	单位犯罪	ENTITY	2	s0034
n00070	该厂	Other	2	s0037
n00071	化工厂协助杀人案	Other	2	s0038
n00072	纯正的单位犯罪	Other	2	s0039
n00073	单位	ENTITY	2	s0040
n00074	自然人	ENTITY	2	s0040
n00075	单位受贿罪	Other	2	s0041
n00076	不纯正的单位犯罪	Other	2	s0043
n00077	犯罪	犯罪	2	s0044
n00078	单位	单位	2	s0044
n00079	销售伪劣产品罪	Other	2	s0045
n00080	国家机关工作人员	国家机关工作人员	2	s0046
n00081	报复陷害罪	报复陷害罪	2	s0046
n00082	诬告陷害罪	诬告陷害罪	2	s0046
n00083	打击报复证人罪	Other	2	s0047
n00084	国家机关	国家机关	2	s0048
n00085	企业	企业	2	s0048
