edge_id	src_id	dst_id	relation_type	page_no	sentence_id	confidence
e00001	n00001	n00002	includes	1	s0001	0.85
e00002	n00002	n00003	related_to	1	s0001	0.5
e00003	n00004	n00005	related_to	1	s0002	0.2
e00004	n00005	n00006	related_to	1	s0002	0.3
e00005	n00006	n00007	related_to	1	s0002	0.3
e00006	n00007	n00008	related_to	1	s0002	0.5
e00007	n00009	n00010	related_to	1	s0004	0.5
e00008	n00011	n00012	causes	1	s0005	0.8
e00009	n00012	n00013	causes	1	s0005	0.8
e00010	n00013	n00014	related_to	1	s0005	0.5
e00011	n00017	n00018	applies_to	1	s0008	0.85
e00012	n00019	n00020	related_to	1	s0009	0.5
e00013	n00021	n00022	applies_to	1	s0010	0.85
e00014	n00022	n00023	related_to	1	s0010	0.3
e00015	n00025	n00026	related_to	1	s0013	0.5
e00016	n00026	n00027	related_to	1	s0013	0.5
e00017	n00027	n00028	related_to	1	s0013	0.5
e00018	n00030	n00031	includes	1	s0017	0.85
e00019	n00031	n00032	related_to	1	s0017	0.5
e00020	n00034	n00035	defines	1	s0019	0.8
e00021	n00035	n00036	applies_to	1	s0019	0.7
e00022	n00001	n00037	defines	2	s0021	0.85
e00023	n00037	n00038	defines	2	s0021	0.85
e00024	n00040	n00041	related_to	2	s0023	0.6
e00025	n00042	n00043	defines	2	s0026	0.8
e00026	n00044	n00045	related_to	2	s0027	0.5
e00027	n00047	n00048	applies_to	2	s0030	0.8
e00028	n00049	n00002	related_to	2	s0031	0.5
e00029	n00002	n00050	related_to	2	s0031	0.3
e00030	n00050	n00051	defines	2	s0031	0.85
e00031	n00052	n00053	related_to	2	s0032	0.8
e00032	n00054	n00005	related_to	2	s0033	0.3
e00033	n00005	n00055	applies_to	2	s0033	0.8
e00034	n00055	n00007	related_to	2	s0033	0.3
e00035	n00056	n00057	related_to	2	s0034	0.3
e00036	n00057	n00058	related_to	2	s0034	0.2
e00037	n00058	n00059	related_to	2	s0034	0.2
e00038	n00059	n00060	related_to	2	s0034	0.3
e00039	n00061	n00062	part_of	2	s0035	0.8
e00040	n00064	n00065	related_to	2	s0040	0.5
e00041	n00065	n00024	applies_to	2	s0040	0.8
e00042	n00067	n00068	related_to	2	s0045	0.3
e00043	n00071	n00072	includes	2	s0048	0.8
e00044	n00072	n00073	related_to	2	s0048	0.5
e00045	n00073	n00074	includes	2	s0048	0.85
e00046	n00076	n00077	related_to	2	s0050	0.5
e00047	n00077	n00078	related_to	2	s0050	0.3
e00048	n00078	n00079	related_to	2	s0050	0.5
e00049	n00080	n00081	includes	2	s0051	0.85
e00050	n00081	n00082	applies_to	2	s0051	0.8
e00051	n00082	n00083	related_to	2	s0051	0.5
e00052	n00083	n00084	related_to	2	s0051	0.5
e00053	n00084	n00085	related_to	2	s0051	0.3
e00054	n00087	n00088	related_to	3	s0053	0.3
e00055	n00088	n00089	related_to	3	s0053	0.3
e00056	n00090	n00055	related_to	3	s0054	0.5
e00057	n00091	n00092	includes	3	s0055	0.85
e00058	n00092	n00093	related_to	3	s0055	0.5
e00059	n00093	n00094	related_to	3	s0055	0.5
e00060	n00096	n00097	related_to	3	s0058	0.5
e00061	n00098	n00099	related_to	3	s0059	0.5
e00062	n00100	n00101	related_to	3	s0061	0.5
e00063	n00102	n00103	part_of	3	s0062	0.85
e00064	n00103	n00104	part_of	3	s0062	0.8
e00065	n00107	n00108	includes	3	s0067	0.8
e00066	n00108	n00109	includes	3	s0067	0.85
e00067	n00109	n00110	includes	3	s0067	0.8
e00068	n00112	n00113	related_to	3	s0070	0.5
e00069	n00114	n00024	defines	3	s0075	0.85
e00070	n00064	n00115	related_to	3	s0076	0.5
e00071	n00117	n00118	related_to	3	s0078	0.5
e00072	n00118	n00119	related_to	3	s0078	0.5
e00073	n00120	n00121	related_to	3	s0079	0.5
e00074	n00122	n00123	applies_to	3	s0080	0.8
e00075	n00123	n00124	related_to	3	s0080	0.5
e00076	n00125	n00126	related_to	3	s0083	0.5
e00077	n00128	n00120	related_to	4	s0087	0.3
e00078	n00120	n00129	related_to	4	s0087	0.5
e00079	n00129	n00130	related_to	4	s0087	0.3
e00080	n00130	n00131	related_to	4	s0087	0.3
e00081	n00132	n00109	part_of	4	s0088	0.85
e00082	n00109	n00133	related_to	4	s0088	0.5
e00083	n00133	n00134	applies_to	4	s0088	0.85
e00084	n00003	n00090	related_to	4	s0092	0.5
e00085	n00090	n00136	applies_to	4	s0092	0.8
e00086	n00137	n00138	includes	4	s0093	0.85
e00087	n00138	n00139	related_to	4	s0093	0.5
e00088	n00023	n00140	related_to	4	s0094	0.5
e00089	n00141	n00126	causes	4	s0096	0.8
e00090	n00144	n00145	related_to	4	s0101	0.5
e00091	n00145	n00146	applies_to	4	s0101	0.8
e00092	n00147	n00148	causes	4	s0104	0.85
