node_id	name	label	page_no	sentence_id
n00001	客观要件	Concept	1	s0001
n00002	危害行为	Crime	1	s0001
n00003	法益侵害事实	Crime	1	s0001
n00004	法益侵害事实	Concept	1	s0002
n00005	危险状态	Concept	1	s0002
n00006	结果加重犯	Crime	1	s0004
n00007	狗蛋	Person	1	s0005
n00008	面粉	Other	1	s0005
n00009	胃药	Other	1	s0005
n00010	生产	Crime	1	s0007
n00011	销售假药罪	Crime	1	s0007
n00012	危险犯	Concept	1	s0008
n00013	实害犯	Concept	1	s0008
n00014	立法者	Org	1	s0008
n00015	犯罪	Crime	1	s0008
n00016	结果犯	Concept	1	s0008
n00017	立法者	Person	1	s0009
n00018	销售劣药罪	Crime	1	s0009
n00019	实害犯	Crime	1	s0010
n00020	结果犯	Crime	1	s0010
n00021	具体危险犯	Concept	1	s0011
n00022	销售不符合标准的医用器材罪	Crime	1	s0012
n00023	足以严重危害人体健康	Concept	1	s0012
n00024	法官	Person	1	s0012
n00025	放火罪	Crime	1	s0013
n00026	投放和危险物质罪	Crime	1	s0013
n00027	以危险方法危害公共安全罪	Crime	1	s0013
n00028	抽象危险犯	Concept	1	s0014
n00029	抽象危险犯	Crime	1	s0015
n00030	抽象危险	Concept	1	s0016
n00031	行为犯	Concept	1	s0020
n00032	假药案	Crime	1	s0020
n00033	有害食品罪	Crime	2	s0023
n00034	伪证罪	Crime	2	s0023
n00035	诬告陷害罪	Crime	2	s0023
n00036	组织	Crime	2	s0023
n00037	领导	Crime	2	s0023
n00038	参加黑社会性质组织罪	Crime	2	s0023
n00039	丢失枪支不报罪	Crime	2	s0026
n00040	滥用职权罪	Crime	2	s0026
n00041	法条	Law	2	s0026
n00042	结果加重犯	Concept	2	s0028
n00043	水游传	Book	2	s0028
n00044	重智深	Person	2	s0028
n00045	镇关西	Person	2	s0028
n00046	B罪	Crime	2	s0030
n00047	基本犯	Concept	2	s0030
n00048	A罪	Crime	2	s0030
n00049	刑法	Law	2	s0030
n00050	故意伤害罪	Crime	2	s0031
n00051	鲍如	Person	2	s0032
n00052	轻伤	Crime	2	s0032
n00053	失血过多	Crime	2	s0032
n00054	伤害行为	Crime	2	s0034
n00055	法定性	Concept	2	s0037
n00056	易考的结果加重犯	Concept	2	s0039
n00057	非法拘禁罪	Crime	2	s0042
n00058	重伤	Crime	2	s0042
n00059	死亡	Crime	2	s0042
n00060	暴力干涉婚姻自由罪	Crime	2	s0044
n00061	虐待罪	Crime	2	s0046
n00062	侮辱罪	Crime	2	s0048
n00063	诽谤罪	Crime	2	s0048
n00064	遗弃罪	Crime	2	s0048
n00065	抢夺罪	Crime	2	s0050
n00066	致人重伤	Crime	2	s0050
n00067	司法解释	Law	2	s0051
n00068	抢劫罪	Crime	2	s0054
n00069	强奸罪	Crime	2	s0056
n00070	强制猥襄罪	Crime	2	s0057
n00071	扬卖妇女	Crime	3	s0060
n00072	儿童罪	Crime	3	s0060
n00073	致人死亡	Crime	3	s0063
n00074	妇女	Person	3	s0064
n00075	法律	Law	3	s0068
n00076	想象竞合犯	Concept	3	s0069
n00077	窒息死亡	Crime	3	s0071
n00078	绑架行为	Crime	3	s0072
n00079	绑架罪	Law	3	s0072
n00080	过失致人死亡罪	Law	3	s0072
n00081	过失致人死亡罪	Crime	3	s0073
n00082	绑架罪	Crime	3	s0073
n00083	想象竞合犯	Law	3	s0075
n00084	结果加重犯	Law	3	s0075
n00085	实行行为	Concept	3	s0076
n00086	暴力行为	Crime	3	s0078
n00087	基本犯	Crime	3	s0079
n00088	行为与目的同时存在原则	Law	3	s0080
n00089	抢劫	Crime	3	s0082
n00090	财物	Other	3	s0082
n00091	抢劫罪	Law	3	s0083
n00092	故意伤害罪	Law	3	s0083
n00093	强奸	Crime	4	s0088
n00094	乙女	Person	4	s0088
n00095	舌头	Other	4	s0092
n00096	杀人行为	Crime	4	s0093
n00097	强奸妇女	Crime	4	s0093
n00098	泄愤报复	Concept	4	s0093
n00099	强奸罪	Law	4	s0093
n00100	故意杀人罪	Law	4	s0093
n00101	故意杀人罪	Crime	4	s0094
n00102	弹簧刀	Other	4	s0097
n00103	第七讲	Book	4	s0100
n00104	医院	Location	4	s0101
n00105	车祸	Crime	4	s0101
n00106	违章行为	Crime	4	s0103
