metric_name,value,category,description_cn
strict_entity_tp,10.0,strict,实体TP数量：baseline与truth匹配到的实体数
strict_entity_fp,385.0,strict,实体FP数量：baseline多抽出的实体数（truth中没有匹配）
strict_entity_fn,475.0,strict,实体FN数量：truth漏掉的实体数（baseline没覆盖）
strict_entity_precision,0.02531645569620253,strict,实体正确率Precision：baseline抽取实体中有多少比例是对的
strict_entity_recall,0.020618556701030927,strict,实体覆盖度Recall：truth实体中有多少比例被baseline覆盖
strict_entity_f1,0.022727272727272724,strict,实体F1：Precision与Recall的调和平均
strict_relation_tp,1.0,strict,关系TP数量：baseline与truth匹配到的关系三元组数
strict_relation_fp,233.0,strict,关系FP数量：baseline多抽出的关系三元组（truth中不存在）
strict_relation_fn,172.0,strict,关系FN数量：truth中的关系三元组被baseline漏掉的数量
strict_relation_precision,0.004273504273504274,strict,关系正确率Precision：baseline抽取关系中有多少比例是对的
strict_relation_recall,0.005780346820809248,strict,关系覆盖度Recall：truth关系中有多少比例被baseline覆盖
strict_relation_f1,0.004914004914004915,strict,关系F1：Precision与Recall的调和平均
strict_entity_coverage_recall,0.020618556701030927,strict,实体覆盖度（同 entity_recall）
strict_relation_coverage_recall,0.005780346820809248,strict,关系覆盖度（同 relation_recall）
strict_correct_entities_share_in_truth,0.020618556701030927,strict,正确实体在truth中的占比（同实体Recall）
strict_correct_edges_share_in_truth,0.005780346820809248,strict,正确关系在truth中的占比（同关系Recall）
relaxed_entity_tp,288.0,relaxed,实体TP数量：baseline与truth匹配到的实体数
relaxed_entity_fp,78.0,relaxed,实体FP数量：baseline多抽出的实体数（truth中没有匹配）
relaxed_entity_fn,73.0,relaxed,实体FN数量：truth漏掉的实体数（baseline没覆盖）
relaxed_entity_precision,0.7868852459016393,relaxed,实体正确率Precision：baseline抽取实体中有多少比例是对的
relaxed_entity_recall,0.7977839335180056,relaxed,实体覆盖度Recall：truth实体中有多少比例被baseline覆盖
relaxed_entity_f1,0.7922971114167814,relaxed,实体F1：Precision与Recall的调和平均
relaxed_relation_tp,41.0,relaxed,关系TP数量：baseline与truth匹配到的关系三元组数
relaxed_relation_fp,106.0,relaxed,关系FP数量：baseline多抽出的关系三元组（truth中不存在）
relaxed_relation_fn,128.0,relaxed,关系FN数量：truth中的关系三元组被baseline漏掉的数量
relaxed_relation_precision,0.2789115646258503,relaxed,关系正确率Precision：baseline抽取关系中有多少比例是对的
relaxed_relation_recall,0.24260355029585798,relaxed,关系覆盖度Recall：truth关系中有多少比例被baseline覆盖
relaxed_relation_f1,0.25949367088607594,relaxed,关系F1：Precision与Recall的调和平均
relaxed_entity_coverage_recall,0.7977839335180056,relaxed,实体覆盖度（同 entity_recall）
relaxed_relation_coverage_recall,0.24260355029585798,relaxed,关系覆盖度（同 relation_recall）
relaxed_correct_entities_share_in_truth,0.7977839335180056,relaxed,正确实体在truth中的占比（同实体Recall）
relaxed_correct_edges_share_in_truth,0.24260355029585798,relaxed,正确关系在truth中的占比（同关系Recall）
relaxed_relaxed_dropped_edges_unmapped_endpoints,87.0,relaxed,宽松评估中：由于头尾实体无法对齐而被丢弃的baseline边数量
relaxed_relaxed_mapped_triples_count,147.0,relaxed,宽松评估中：baseline三元组在实体映射后可比较的数量
relaxed_truth_triples_count,169.0,relaxed,宽松评估中：truth三元组总数量（用于比较）
