qid	question	option_a	option_b	option_c	option_d	answer
q0001	法考中关于犯罪构成体系的改革借鉴了哪种体系？	A. 四要件犯罪构成体系	B. 三阶层犯罪构成体系	C. 五要件犯罪构成体系	D. 六要件犯罪构成体系	A
q0002	四要件犯罪构成体系最初来源于哪个国家？	A. 中国	B. 苏联	C. 美国	D. 德国	B
q0003	新中国成立后，我国刑法学借鉴了哪种犯罪构成体系？	A. 德日体系	B. 英美体系	C. 苏联四要件体系	D. 法国体系	C
q0004	马克思法治理论在中国的主要经验是什么？	A. 完全照搬马克思法治理论	B. 将马克思法治理论中国化、时代化	C. 摒弃马克思法治理论	D. 仅采用马克思法治理论的部分内容	B
q0005	犯罪构成体系中的四要件体系吸收了哪种体系的有益理念？	A. 阶层式体系	B. 单要件体系	C. 双要件体系	D. 混合式体系	A
q0006	根据四要件犯罪构成体系，犯罪客体定义为什么？	A. 社会关系（法益）	B. 自然人的行为	C. 单位的责任	D. 犯罪主体的动机	A
q0007	根据犯罪主体的分类，下列哪一项属于犯罪主体的类型？	A. 自然人	B. 法人	C. 社会团体	D. 政府机构	A
q0008	主观要件中不包括以下哪一项？	A. 故意	B. 过失	C. 意外事件	D. 以上都不包括	C
q0009	下列哪一项属于排除违法事由？	A. 正当防卫	B. 责任年龄	C. 责任能力	D. 期待可能性	A
q0010	下列哪一项属于排除违法事由？	A. 责任年龄	B. 被害人承诺	C. 责任能力	D. 期待可能性	B
q0011	根据四要件体系，下列哪一项不属于排除责任事由？	A. 责任年龄	B. 责任能力	C. 被害人承诺	D. 违法性认识可能性	C
q0012	犯罪行为所侵害的客体是指什么？	A. 法律所保护的客体	B. 犯罪人的主观意图	C. 被害人的承诺	D. 违法性认识可能性	A
q0013	马克思工程教材与苏联版四要件体系的关系是什么？	A. 完全采纳	B. 没有采取原计原味的体系	C. 完全否定	D. 完全创新	B
q0014	以下哪个概念被马工程教材吸收？	A. 期待可能性	B. 违法性认识可能性	C. 犯罪客体	D. 法律保护的利益	B
q0015	犯罪客体是指什么？	A. 犯罪行为的具体对象	B. 法律保护的利益	C. 犯罪的主观方面	D. 犯罪的客观方面	B
q0016	根据刑法，盗禄罪的设立是为了保护什么？	A. 国民的财产权	B. 国家的安全	C. 社会的秩序	D. 公共的健康	A
q0017	法律中所谓的‘法益’是指什么？	A. 法律规定的权利	B. 法律保护的利益	C. 法律的解释权	D. 法律的执行机构	B
q0018	犯罪行为所侵害的、刑法所保护的客体被称为？	A. 犯罪主体	B. 保护客体	C. 法律客体	D. 行为客体	B
q0019	犯罪行为所侵害的、刑法所保护的客体被称为？	A. 犯罪对象	B. 保护客体或保护法益	C. 犯罪主体	D. 法益侵害事实	B
q0020	下列哪一项属于犯罪主体？	A. 财产权	B. 手机	C. 单位	D. 保护法益	C
q0021	犯罪主体具备客观要件和主观要件意味着制造了什么？	A. 犯罪对象	B. 财产权	C. 法益侵害事实	D. 保护客体	C
q0022	根据相关法律知识，下列哪项是对“违法事实”的正确定义？	A. 犯罪主体具备客观要件和主观要件的行为	B. 制造了法益侵害事实的行为	C. 具有法益侵害性和应被禁止性的行为	D. 合称违法性的行为	B
q0023	下列哪项不属于“违法性”的组成部分？	A. 法益侵害性	B. 应被禁止性	C. 违法事实	D. 杀人故意	D
q0024	甲具备杀人行为和杀人故意，根据相关法律知识，甲的行为属于什么？	A. 法益侵害事实	B. 违法事实	C. 违法性	D. 应被禁止性	B
q0025	排除违法事由适用于以下哪种主体？	A. 被害人	B. 行为人	C. 法官	D. 证人	B
q0026	根据刑法的定罪机制，以下哪项属于排除犯罪事由的范畴？	A. 判断坏事	B. 判断坏人	C. 排除违法事由	D. 排除责任事由	D
q0027	排除违法事由的另一种称谓是什么？	A. 排除犯罪事由	B. 排除责任事由	C. 正当化事由	D. 违法行为	C
q0028	根据现代刑法理论，下列哪种行为属于虐杀？	A. 教育一个人使其具有法规范意识	B. 不教育一个人，使其无法形成法规范意识，随后杀死他	C. 告诫一个人使其认识到行为的性质	D. 不告诫一个人，但并未采取任何行动	B
q0029	根据苏联版四要件体系，下列哪个选项正确地描述了犯罪主体的位置？	A. 犯罪主体放在主观要件前面	B. 犯罪主体放在客观要件前面	C. 犯罪主体放在客观要件后面	D. 犯罪主体与客观要件并列	C
q0030	在刑法中，如果只检视行为的后果是否属于危害后果，而不考虑行为人的主观状态，这种行为被称为什么？	A. 法治	B. 暴政	C. 虐杀	D. 法律认识错误	B
q0031	根据材料，以下哪种行为会导致一个人被评价为“坏人”？	A. 精神正常的成年人偷手机	B. 10岁的孩子玩手机	C. 脑子瓦特了的人偷手机	D. 成年人用手机看视频	A
q0032	以下哪项不是评价一个人是否为“坏人”的条件？	A. 责任年龄	B. 责任能力	C. 可驻责性	D. 手机品牌	D
q0033	根据材料，缺乏以下哪项条件会导致不能追究刑事责任？	A. 可驻责性	B. 责任年龄	C. 责任能力	D. 手机型号	A
q0034	刑法中“可误责性”的简称是什么？	A. 有责性	B. 宽恕事由	C. 排除责任事由	D. 可遗责性	A
q0035	排除可遗责性的事由在刑法中称为什么？	A. 有责性	B. 宽恕事由	C. 可误责性	D. 责任	B
q0036	犯罪构成体系的判断任务中，以下哪一项不属于四个要件？	A. 客体	B. 主体	C. 客观要件	D. 可遗责性	D
q0037	在犯罪构成体系中，以下哪个要件与“行为人”直接相关？	A. 客体	B. 主体	C. 客观要件	D. 主观要件	D
q0038	根据犯罪构成体系的判断任务，以下哪项关系是正确的？	A. 主体是客体的一部分	B. 客观要件与主观要件相关	C. 主观要件适用于违法事实	D. 客体定义了犯罪	B
q0039	“制造违法事实”意义上的“犯罪”概念，主要关注的是？	A. 行为人的主观意图	B. 行为人的身份	C. 行为的法益侵害性	D. 行为的客观结果	C
q0040	根据法律知识图谱，下列哪项最准确地描述了“犯罪”与“法益”之间的关系？	A. 犯罪是法益的一种类型	B. 犯罪定义了法益	C. 法益导致了犯罪	D. 犯罪与法益无直接关系	B
q0041	在“制造违法事实”意义上的犯罪行为中，下列哪项是必须具备的？	A. 行为人具备客观要件和主观要件	B. 行为人必须具有排除违法事由	C. 行为人必须承认犯罪事实	D. 行为人必须具有法益创造能力	A
q0042	根据法律知识图谱，下列哪项行为可以构成“掩饰、隐瞒犯罪所得罪”？	A. 为他人保管犯罪所得手机	B. 举报他人犯罪行为	C. 拒绝接受犯罪所得	D. 销毁犯罪证据	A
q0043	根据中国法律知识图谱，甲（15周岁）与乙（16周岁）共同实施抢夺行为，乙为甲作接应。这一行为在法律上如何定性？	A. 甲乙均构成抢夺罪	B. 甲不构成犯罪，乙构成抢夺罪	C. 甲乙构成共同犯罪，甲是实行犯，乙是帮助犯	D. 甲乙均不构成犯罪	C
q0044	甲抢夺被害人的手提包（内有1万元现金）后将包扔给乙，然后吸引被害人跑开。乙的行为可能构成什么罪？	A. 抢夺罪	B. 掩饰、隐旺犯罪所得罪	C. 盗窃罪	D. 抢劫罪	B
q0045	法考真题中对于15岁抢夺案的分析采用了哪种法律体系？	A. 三阶层体系	B. 四要件体系	C. 两阶层体系	D. 五要件体系	B
q0046	根据中国化、改良版四要件体系，甲乙构成何种意义上的共同犯罪？	A. 制造违法事实	B. 实行犯与帮助犯	C. 共同故意犯罪	D. 共同过失犯罪	A
q0047	在甲乙的共同犯罪中，甲的角色是什么？	A. 帮助犯	B. 实行犯	C. 教唆犯	D. 组织犯	B
q0048	根据中国化、改良版四要件体系，共同犯罪包括以下哪些角色？	A. 实行犯和帮助犯	B. 教唆犯和组织犯	C. 主犯和从犯	D. 故意犯和过失犯	A
q0049	根据苏联版四要件体系，犯罪主体必须具备哪些条件？	A. 具有责任年龄和责任能力	B. 具有犯罪故意和过失	C. 具有刑事责任和民事责任	D. 具有犯罪动机和犯罪目的	A
q0050	在间接正犯的认定中，对被利用人的要求是什么？	A. 被利用人必须具有犯罪故意	B. 被利用人必须被作为犯罪工具加以支配	C. 被利用人必须具有刑事责任能力	D. 被利用人必须知晓犯罪行为	B
