qid	question	option_a	option_b	option_c	option_d	answer	ent_cnt	rel_cnt	entities_matched	A_entity_relation_coverage_score	B_coherence_score	C_entity_alignment_score	D_relation_correctness_score	Q_total
q0001	法考中关于犯罪构成体系的改革借鉴了哪种体系？	A. 四要件犯罪构成体系	B. 三阶层犯罪构成体系	C. 五要件犯罪构成体系	D. 六要件犯罪构成体系	A	3	0	"[""四要件犯罪构成体系"", ""犯罪构成体系"", ""法考""]"	50.00	75.00	100.00	50.00	68.75
q0002	四要件犯罪构成体系最初来源于哪个国家？	A. 中国	B. 苏联	C. 美国	D. 德国	B	3	0	"[""四要件犯罪构成体系"", ""苏联"", ""中国""]"	50.00	100.00	100.00	50.00	75.00
q0003	新中国成立后，我国刑法学借鉴了哪种犯罪构成体系？	A. 德日体系	B. 英美体系	C. 苏联四要件体系	D. 法国体系	C	4	0	"[""苏联四要件体系"", ""犯罪构成体系"", ""新中国成立"", ""我国刑法学""]"	40.00	100.00	100.00	50.00	72.50
q0004	马克思法治理论在中国的主要经验是什么？	A. 完全照搬马克思法治理论	B. 将马克思法治理论中国化、时代化	C. 摒弃马克思法治理论	D. 仅采用马克思法治理论的部分内容	B	5	0	"[""马克思法治理论"", ""中国化"", ""时代化"", ""中国"", ""经验""]"	30.00	95.00	100.00	50.00	68.75
q0005	犯罪构成体系中的四要件体系吸收了哪种体系的有益理念？	A. 阶层式体系	B. 单要件体系	C. 双要件体系	D. 混合式体系	A	3	0	"[""犯罪构成体系"", ""四要件体系"", ""阶层式体系""]"	50.00	95.00	100.00	50.00	73.75
q0006	根据四要件犯罪构成体系，犯罪客体定义为什么？	A. 社会关系（法益）	B. 自然人的行为	C. 单位的责任	D. 犯罪主体的动机	A	7	0	"[""四要件犯罪构成体系"", ""犯罪客体"", ""犯罪主体"", ""自然人"", ""法益"", ""单位"", ""动机""]"	10.00	40.00	100.00	50.00	50.00
q0007	根据犯罪主体的分类，下列哪一项属于犯罪主体的类型？	A. 自然人	B. 法人	C. 社会团体	D. 政府机构	A	2	0	"[""犯罪主体"", ""自然人""]"	40.00	95.00	100.00	50.00	71.25
q0008	主观要件中不包括以下哪一项？	A. 故意	B. 过失	C. 意外事件	D. 以上都不包括	C	3	0	"[""主观要件"", ""故意"", ""过失""]"	50.00	100.00	0.00	50.00	50.00
q0009	下列哪一项属于排除违法事由？	A. 正当防卫	B. 责任年龄	C. 责任能力	D. 期待可能性	A	5	0	"[""排除违法事由"", ""期待可能性"", ""正当防卫"", ""责任年龄"", ""责任能力""]"	30.00	75.00	100.00	50.00	63.75
q0010	下列哪一项属于排除违法事由？	A. 责任年龄	B. 被害人承诺	C. 责任能力	D. 期待可能性	B	5	0	"[""排除违法事由"", ""被害人承诺"", ""期待可能性"", ""责任年龄"", ""责任能力""]"	30.00	75.00	100.00	50.00	63.75
q0011	根据四要件体系，下列哪一项不属于排除责任事由？	A. 责任年龄	B. 责任能力	C. 被害人承诺	D. 违法性认识可能性	C	6	0	"[""违法性认识可能性"", ""排除责任事由"", ""四要件体系"", ""被害人承诺"", ""责任年龄"", ""责任能力""]"	20.00	90.00	100.00	50.00	65.00
q0012	犯罪行为所侵害的客体是指什么？	A. 法律所保护的客体	B. 犯罪人的主观意图	C. 被害人的承诺	D. 违法性认识可能性	A	6	0	"[""违法性认识可能性"", ""犯罪行为"", ""被害人"", ""犯罪人"", ""法律"", ""客体""]"	20.00	70.00	100.00	50.00	60.00
q0013	马克思工程教材与苏联版四要件体系的关系是什么？	A. 完全采纳	B. 没有采取原计原味的体系	C. 完全否定	D. 完全创新	B	2	0	"[""苏联版四要件体系"", ""马克思工程教材""]"	40.00	65.00	0.00	50.00	38.75
q0014	以下哪个概念被马工程教材吸收？	A. 期待可能性	B. 违法性认识可能性	C. 犯罪客体	D. 法律保护的利益	B	5	0	"[""违法性认识可能性"", ""期待可能性"", ""马工程教材"", ""犯罪客体"", ""法律""]"	30.00	85.00	100.00	50.00	66.25
q0015	犯罪客体是指什么？	A. 犯罪行为的具体对象	B. 法律保护的利益	C. 犯罪的主观方面	D. 犯罪的客观方面	B	4	0	"[""犯罪客体"", ""犯罪行为"", ""犯罪"", ""法律""]"	40.00	85.00	100.00	50.00	68.75
q0016	根据刑法，盗禄罪的设立是为了保护什么？	A. 国民的财产权	B. 国家的安全	C. 社会的秩序	D. 公共的健康	A	4	0	"[""盗禄罪"", ""财产权"", ""刑法"", ""国民""]"	40.00	50.00	100.00	50.00	60.00
q0017	法律中所谓的‘法益’是指什么？	A. 法律规定的权利	B. 法律保护的利益	C. 法律的解释权	D. 法律的执行机构	B	3	0	"[""法律规定"", ""法益"", ""法律""]"	50.00	70.00	100.00	50.00	67.50
q0018	犯罪行为所侵害的、刑法所保护的客体被称为？	A. 犯罪主体	B. 保护客体	C. 法律客体	D. 行为客体	B	6	0	"[""犯罪主体"", ""犯罪行为"", ""保护客体"", ""法律"", ""刑法"", ""客体""]"	20.00	85.00	100.00	50.00	63.75
q0019	犯罪行为所侵害的、刑法所保护的客体被称为？	A. 犯罪对象	B. 保护客体或保护法益	C. 犯罪主体	D. 法益侵害事实	B	8	0	"[""法益侵害事实"", ""犯罪主体"", ""犯罪行为"", ""保护客体"", ""保护法益"", ""犯罪对象"", ""刑法"", ""客体""]"	0.00	85.00	100.00	50.00	58.75
q0020	下列哪一项属于犯罪主体？	A. 财产权	B. 手机	C. 单位	D. 保护法益	C	5	0	"[""犯罪主体"", ""保护法益"", ""财产权"", ""单位"", ""手机""]"	30.00	65.00	100.00	50.00	61.25
q0021	犯罪主体具备客观要件和主观要件意味着制造了什么？	A. 犯罪对象	B. 财产权	C. 法益侵害事实	D. 保护客体	C	7	0	"[""法益侵害事实"", ""犯罪主体"", ""主观要件"", ""保护客体"", ""犯罪对象"", ""客观要件"", ""财产权""]"	10.00	80.00	100.00	50.00	60.00
q0022	根据相关法律知识，下列哪项是对“违法事实”的正确定义？	A. 犯罪主体具备客观要件和主观要件的行为	B. 制造了法益侵害事实的行为	C. 具有法益侵害性和应被禁止性的行为	D. 合称违法性的行为	B	9	0	"[""法益侵害事实"", ""法益侵害性"", ""应被禁止性"", ""犯罪主体"", ""主观要件"", ""客观要件"", ""违法事实"", ""违法性"", ""法律""]"	0.00	70.00	100.00	50.00	55.00
q0023	下列哪项不属于“违法性”的组成部分？	A. 法益侵害性	B. 应被禁止性	C. 违法事实	D. 杀人故意	D	5	0	"[""法益侵害性"", ""应被禁止性"", ""违法事实"", ""杀人故意"", ""违法性""]"	30.00	95.00	100.00	50.00	68.75
q0024	甲具备杀人行为和杀人故意，根据相关法律知识，甲的行为属于什么？	A. 法益侵害事实	B. 违法事实	C. 违法性	D. 应被禁止性	B	7	0	"[""法益侵害事实"", ""应被禁止性"", ""违法事实"", ""杀人行为"", ""杀人故意"", ""违法性"", ""法律""]"	10.00	85.00	100.00	50.00	61.25
q0025	排除违法事由适用于以下哪种主体？	A. 被害人	B. 行为人	C. 法官	D. 证人	B	5	0	"[""排除违法事由"", ""行为人"", ""被害人"", ""主体"", ""法官""]"	30.00	70.00	100.00	50.00	62.50
q0026	根据刑法的定罪机制，以下哪项属于排除犯罪事由的范畴？	A. 判断坏事	B. 判断坏人	C. 排除违法事由	D. 排除责任事由	D	5	0	"[""刑法的定罪机制"", ""排除犯罪事由"", ""排除违法事由"", ""排除责任事由"", ""坏事""]"	30.00	50.00	100.00	50.00	57.50
q0027	排除违法事由的另一种称谓是什么？	A. 排除犯罪事由	B. 排除责任事由	C. 正当化事由	D. 违法行为	C	5	0	"[""排除犯罪事由"", ""排除违法事由"", ""排除责任事由"", ""正当化事由"", ""违法行为""]"	30.00	75.00	100.00	50.00	63.75
q0028	根据现代刑法理论，下列哪种行为属于虐杀？	A. 教育一个人使其具有法规范意识	B. 不教育一个人，使其无法形成法规范意识，随后杀死他	C. 告诫一个人使其认识到行为的性质	D. 不告诫一个人，但并未采取任何行动	B	4	0	"[""现代刑法理论"", ""法规范意识"", ""一个人"", ""虐杀""]"	40.00	65.00	100.00	50.00	63.75
q0029	根据苏联版四要件体系，下列哪个选项正确地描述了犯罪主体的位置？	A. 犯罪主体放在主观要件前面	B. 犯罪主体放在客观要件前面	C. 犯罪主体放在客观要件后面	D. 犯罪主体与客观要件并列	C	4	0	"[""苏联版四要件体系"", ""犯罪主体"", ""主观要件"", ""客观要件""]"	40.00	85.00	100.00	50.00	68.75
