qid	question	option_a	option_b	option_c	option_d	answer	kg_fact	context	ent_cnt	rel_cnt	entities_matched	A_entity_relation_coverage_score	B_coherence_score	C_entity_alignment_score	D_relation_correctness_score	Q_total
q0001	根据法律知识图谱，下列哪一项属于客观要件的组成部分？	A. 危害行为	B. 主观故意	C. 法律主体	D. 犯罪动机	A	n00001|includes|n00002	第六讲 客观要件二: 绪果 工行为人实施了危害行为，接下来考察行为人有无制造法益侵害事实 〔(违法事， 实) 。	4	1	"[""客观要件"", ""危害行为"", ""犯罪"", ""法律""]"	90.00	60.00	100.00	100.00	87.50
q0002	危害行为在法律上通常会导致什么后果？	A. 主观过错	B. 法益侵害事实	C. 法律主体变更	D. 行为动机形成	B	n00002|causes|n00003	第六讲 客观要件二: 绪果 工行为人实施了危害行为，接下来考察行为人有无制造法益侵害事实 〔(违法事， 实) 。	3	1	"[""法益侵害事实"", ""危害行为"", ""法律""]"	100.00	90.00	100.00	100.00	97.50
q0003	法益侵害事实包括以下哪种样态？	A. 法律主体	B. 危险状态	C. 主观故意	D. 行为动机	B	n00004|includes|n00005	法益侵害事实包括两种样态，一是危险状态，二是实害结果。	3	1	"[""法益侵害事实"", ""危险状态"", ""法律""]"	100.00	60.00	100.00	100.00	90.00
q0004	根据相关法律事实，以下哪项行为可能涉及'生产、销售假药罪'？	A. 生产假药	B. 销售假药	C. 生产和销售假药	D. 购买假药	C	n00010|related_to|n00011	狗蛋是否构成生产 、销售假药罪?	3	1	"[""销售假药罪"", ""生产"", ""法律""]"	100.00	40.00	0.00	0.00	35.00
q0005	根据法律定义，以下哪种犯罪类型需要具备实害结果才能成立？	A. 危险犯	B. 实害犯	C. 行为犯	D. 形式犯	B	n00012|related_to|n00013	(假药案，2010 年第 15 题) 一、危险犯与实害犯 1 实害犯，立法者规定，某个犯罪的成立需要具备实害结果，这种犯罪称为实害犯， 也称为结果犯。	5	1	"[""危险犯"", ""实害犯"", ""行为犯"", ""犯罪"", ""法律""]"	80.00	85.00	100.00	100.00	91.25
q0006	根据法律定义，实害犯也被称为什么？	A. 危险犯	B. 行为犯	C. 结果犯	D. 形式犯	C	n00015|defines|n00016	(假药案，2010 年第 15 题) 一、危险犯与实害犯 1 实害犯，立法者规定，某个犯罪的成立需要具备实害结果，这种犯罪称为实害犯， 也称为结果犯。	5	1	"[""危险犯"", ""实害犯"", ""结果犯"", ""行为犯"", ""法律""]"	80.00	100.00	100.00	100.00	95.00
q0007	根据立法者的规定，销售劣药罪的成立需要满足什么条件？	A. 必须有销售行为	B. 必须对人体健康造成严重危害	C. 必须有生产行为	D. 必须有主观故意	B	n00017|defines|n00018	"例如，立法者规定，生产 、销售劣药罪的成立要求有实害结果“对人体健 康造成严重危害""。"	3	1	"[""销售劣药罪"", ""立法者"", ""生产""]"	100.00	70.00	0.00	100.00	67.50
q0008	实害犯在法律上也被称为什么？	A. 行为犯	B. 结果犯	C. 危险犯	D. 形式犯	B	n00019|defines|n00020	该罪便是实害犯，这种实嘎犯也称为结果犯。	5	1	"[""危险犯"", ""实害犯"", ""结果犯"", ""行为犯"", ""法律""]"	80.00	70.00	100.00	100.00	87.50
q0009	下列哪个罪名属于具体危险犯？	A. 盗窃罪	B. 放火罪	C. 故意伤害罪	D. 诈骗罪	B	n00025|related_to|n00026	该罪便是具体危险犯， 又如， 放火罪、投放和危险物质罪、以危险方法危害公共安全罪 (第 114 条) ，均是具体危 险犯。	3	1	"[""具体危险犯"", ""故意伤害罪"", ""放火罪""]"	100.00	95.00	0.00	0.00	48.75
q0010	根据相关法律知识，下列哪项罪名与投放危险物质罪属于同一类具体危险犯？	A. 生产、销售假药罪	B. 以危险方法危害公共安全罪	C. 伪证罪	D. 诬告陷害罪	B	n00026|related_to|n00027	该罪便是具体危险犯， 又如， 放火罪、投放和危险物质罪、以危险方法危害公共安全罪 (第 114 条) ，均是具体危 险犯。	7	1	"[""以危险方法危害公共安全罪"", ""销售假药罪"", ""具体危险犯"", ""诬告陷害罪"", ""伪证罪"", ""生产"", ""法律""]"	60.00	95.00	100.00	100.00	88.75
q0011	在假药案中，狗蛋的行为构成生产、销售假药罪，这属于哪种犯罪类型？	A. 结果犯	B. 行为犯	C. 具体危险犯	D. 实害犯	B	n00031|applies_to|n00032	抽象危险犯也称为行为犯 因此，在本节开头 “假药案”中，狗蛋的假药虽然没有给人的身体造成实害，也没有具体危险，但有可能由 误病情，推定有抽象危险，因此构成生产 、销售假药罪，(2010 年第 15 题) 44	9	1	"[""销售假药罪"", ""具体危险犯"", ""实害犯"", ""结果犯"", ""行为犯"", ""假药案"", ""狗蛋"", ""生产"", ""犯罪""]"	50.00	95.00	0.00	0.00	36.25
q0012	根据法律知识图谱，下列哪项罪名属于生产、销售假药罪的上级概念？	A. 生产	B. 销售有毒、有害食品罪	C. 伪证罪	D. 诬告陷害罪	A	n00010|includes|n00011	鲍如，生产、销售假药罪，生产、销 售有毒、有害食品罪，伪证罪，诬告陷害罪，组织、领导、参加黑社会性质组织罪。	6	1	"[""销售假药罪"", ""有害食品罪"", ""诬告陷害罪"", ""伪证罪"", ""生产"", ""法律""]"	70.00	65.00	0.00	0.00	33.75
q0013	下列哪项罪名与销售假药罪有直接关联？	A. 有害食品罪	B. 伪证罪	C. 诬告陷害罪	D. 组织、领导、参加黑社会性质组织罪	A	n00011|related_to|n00033	鲍如，生产、销售假药罪，生产、销 售有毒、有害食品罪，伪证罪，诬告陷害罪，组织、领导、参加黑社会性质组织罪。	7	1	"[""参加黑社会性质组织罪"", ""销售假药罪"", ""有害食品罪"", ""诬告陷害罪"", ""伪证罪"", ""组织"", ""领导""]"	60.00	60.00	100.00	100.00	80.00
q0014	根据事实关系，伪证罪与下列哪项罪名直接相关？	A. 销售假药罪	B. 有害食品罪	C. 诬告陷害罪	D. 组织、领导、参加黑社会性质组织罪	C	n00034|related_to|n00035	鲍如，生产、销售假药罪，生产、销 售有毒、有害食品罪，伪证罪，诬告陷害罪，组织、领导、参加黑社会性质组织罪。	7	1	"[""参加黑社会性质组织罪"", ""销售假药罪"", ""有害食品罪"", ""诬告陷害罪"", ""伪证罪"", ""组织"", ""领导""]"	60.00	75.00	100.00	100.00	83.75
q0015	在组织、领导、参加黑社会性质组织罪中，'组织'与'领导'的关系是？	A. 组织包含领导	B. 领导包含组织	C. 组织与领导无直接关系	D. 组织与领导相互独立	A	n00036|part_of|n00037	鲍如，生产、销售假药罪，生产、销 售有毒、有害食品罪，伪证罪，诬告陷害罪，组织、领导、参加黑社会性质组织罪。	3	1	"[""参加黑社会性质组织罪"", ""组织"", ""领导""]"	100.00	50.00	100.00	100.00	87.50
q0016	根据相关法律事实，下列哪项罪名不属于“领导”所包含的罪行？	A. 生产、销售假药罪	B. 伪证罪	C. 诬告陷害罪	D. 丢失枪支不报罪	D	n00037|includes|n00038	鲍如，生产、销售假药罪，生产、销 售有毒、有害食品罪，伪证罪，诬告陷害罪，组织、领导、参加黑社会性质组织罪。	7	1	"[""丢失枪支不报罪"", ""销售假药罪"", ""诬告陷害罪"", ""伪证罪"", ""生产"", ""领导"", ""法律""]"	60.00	75.00	0.00	0.00	33.75
q0017	下列哪项罪名与‘滥用职权罪’存在直接关联，并需要造成实害结果才能成立？	A. 生产、销售假药罪	B. 丢失枪支不报罪	C. 伪证罪	D. 诬告陷害罪	B	n00039|related_to|n00040	例如，丢失枪支不报罪，滥用职权罪， 生产、销售劣药罪等，这些犯罪要成立，法条规定要求造成实害结果。	6	1	"[""丢失枪支不报罪"", ""销售假药罪"", ""诬告陷害罪"", ""滥用职权罪"", ""伪证罪"", ""生产""]"	70.00	75.00	0.00	0.00	36.25
q0018	在《水浒传》中，鲁智深打死镇关西的案例，最可能涉及下列哪种法律概念？	A. 故意杀人罪	B. 结果加重犯	C. 正当防卫	D. 过失致人死亡罪	B	n00042|related_to|n00043	(2017 年第 2 题) 第二”结果加重犯 [问题] 《水游传》里，重智深源打镇关西，只想教训，未料打死。	5	1	"[""过失致人死亡罪"", ""结果加重犯"", ""故意杀人罪"", ""镇关西"", ""法律""]"	80.00	85.00	0.00	0.00	41.25
q0019	根据《水浒传》中的情节，鲁智深与郑屠户（镇关西）之间的关系是什么？	A. 雇佣关系	B. 债权债务关系	C. 敌对关系	D. 师徒关系	C	n00043|related_to|n00044	(2017 年第 2 题) 第二”结果加重犯 [问题] 《水游传》里，重智深源打镇关西，只想教训，未料打死。	1	1	"[""镇关西""]"	80.00	65.00	0.00	100.00	61.25
q0020	在刑法中，B罪与基本犯之间的关系是什么？	A. B罪是基本犯的从犯	B. B罪是基本犯的加重结果	C. B罪与基本犯无关	D. B罪是基本犯的减轻情节	B	n00046|related_to|n00047	B罪成为基本犯 (A罪 ) 的法 结果加重犯，是指一个行为构成基本犯 ，该行为同时导致了加重结果，基于此，和刑法 对基本犯加重处罚。	3	1	"[""基本犯"", ""b罪"", ""刑法""]"	100.00	65.00	100.00	100.00	91.25
q0021	A罪适用的法律依据是什么？	A. 民法	B. 刑法	C. 行政法	D. 宪法	B	n00048|applies_to|n00049	B罪成为基本犯 (A罪 ) 的法 结果加重犯，是指一个行为构成基本犯 ，该行为同时导致了加重结果，基于此，和刑法 对基本犯加重处罚。	3	1	"[""a罪"", ""刑法"", ""法律""]"	100.00	60.00	100.00	100.00	90.00
q0022	根据事实，鲍如用刀刺伤乙的腿部造成轻伤，这一行为属于什么？	A. 故意伤害致人轻伤	B. 过失致人轻伤	C. 正当防卫	D. 紧急避险	A	n00051|causes|n00052	鲍如，甲欲伤害乙， 用刀刺伤乙的腿部，造成轻伤，乙因失血过多而死亡。	2	1	"[""鲍如"", ""轻伤""]"	90.00	70.00	100.00	100.00	90.00
q0023	根据事实，乙因失血过多而死亡，失血过多的直接原因是什么？	A. 轻伤	B. 重伤	C. 非法拘禁	D. 意外事故	A	n00052|causes|n00053	鲍如，甲欲伤害乙， 用刀刺伤乙的腿部，造成轻伤，乙因失血过多而死亡。	4	1	"[""失血过多"", ""轻伤"", ""重伤"", ""死亡""]"	90.00	75.00	0.00	0.00	41.25
q0024	非法拘禁罪可能导致以下哪种结果？	A. 轻伤	B. 重伤	C. 财产损失	D. 名誉损害	B	n00058|causes|n00059	非法拘禁罪致人重伤、死亡。	3	1	"[""非法拘禁罪"", ""轻伤"", ""重伤""]"	100.00	75.00	0.00	0.00	43.75
q0025	根据刑法规定，下列哪组罪名中均不存在结果加重犯？	A. 侮辱罪与诽谤罪	B. 诽谤罪与遗弃罪	C. 侮辱罪与遗弃罪	D. 侮辱罪、诽谤罪与遗弃罪	D	n00062|related_to|n00063	注意，刑法在侮辱罪、诽谤罪、遗弃罪中均没有 规定“若致人死亡要加重处罚”，因此这些罪中不存在结果加重犯。	5	1	"[""结果加重犯"", ""侮辱罪"", ""诽谤罪"", ""遗弃罪"", ""刑法""]"	80.00	90.00	100.00	100.00	92.50
q0026	抢夺罪在下列哪种情形下可能构成加重处罚？	A. 抢夺数额巨大	B. 多次实施抢夺	C. 抢夺致人重伤	D. 抢夺公共财物	C	n00065|causes|n00066	抢夺罪 (过失) 致人重伤、死亡。	3	1	"[""致人重伤"", ""抢夺罪"", ""财物""]"	100.00	95.00	100.00	100.00	98.75
